# k S000 S110 S112 S10 S11
1.04720e-01  3.38812e-02  2.26712e+00  -1.08096e+00  1.05205e-01  3.34808e+00
2.09440e-01  3.39649e-02  2.24916e+00  -1.07185e+00  1.05469e-01  3.32101e+00
3.14159e-01  3.41050e-02  2.21996e+00  -1.05703e+00  1.05912e-01  3.27699e+00
4.18879e-01  3.43021e-02  2.18056e+00  -1.03701e+00  1.06535e-01  3.21757e+00
5.23599e-01  3.45577e-02  2.13227e+00  -1.01246e+00  1.07342e-01  3.14473e+00
6.28319e-01  3.48730e-02  2.07660e+00  -9.84129e-01  1.08338e-01  3.06072e+00
7.33038e-01  3.52500e-02  2.01513e+00  -9.52801e-01  1.09528e-01  2.96793e+00
8.37758e-01  3.56910e-02  1.94945e+00  -9.19265e-01  1.10921e-01  2.86871e+00
9.42478e-01  3.61987e-02  1.88104e+00  -8.84260e-01  1.12523e-01  2.76530e+00
1.04720e+00  3.67761e-02  1.81125e+00  -8.48454e-01  1.14345e-01  2.65971e+00
1.15192e+00  3.74270e-02  1.74125e+00  -8.12428e-01  1.16398e-01  2.55368e+00
1.25664e+00  3.81555e-02  1.67202e+00  -7.76665e-01  1.18695e-01  2.44869e+00
1.36136e+00  3.89663e-02  1.60436e+00  -7.41555e-01  1.21250e-01  2.34591e+00
1.46608e+00  3.98648e-02  1.53887e+00  -7.07396e-01  1.24080e-01  2.24627e+00
1.57080e+00  4.08572e-02  1.47602e+00  -6.74408e-01  1.27203e-01  2.15043e+00
1.67552e+00  4.19504e-02  1.41612e+00  -6.42741e-01  1.30641e-01  2.05886e+00
1.78024e+00  4.31522e-02  1.35939e+00  -6.12485e-01  1.34416e-01  1.97187e+00
1.88496e+00  4.44714e-02  1.30592e+00  -5.83684e-01  1.38556e-01  1.88961e+00
1.98968e+00  4.59180e-02  1.25578e+00  -5.56344e-01  1.43090e-01  1.81212e+00
2.09440e+00  4.75033e-02  1.20893e+00  -5.30440e-01  1.48051e-01  1.73937e+00
2.19911e+00  4.92401e-02  1.16533e+00  -5.05925e-01  1.53477e-01  1.67125e+00
2.30383e+00  5.11427e-02  1.12488e+00  -4.82738e-01  1.59409e-01  1.60762e+00
2.40855e+00  5.32276e-02  1.08750e+00  -4.60801e-01  1.65893e-01  1.54830e+00
2.51327e+00  5.55133e-02  1.05305e+00  -4.40032e-01  1.72984e-01  1.49308e+00
2.61799e+00  5.80210e-02  1.02142e+00  -4.20341e-01  1.80739e-01  1.44176e+00
2.72271e+00  6.07747e-02  9.92496e-01  -4.01636e-01  1.89225e-01  1.39413e+00
2.82743e+00  6.38020e-02  9.66157e-01  -3.83821e-01  1.98515e-01  1.34998e+00
2.93215e+00  6.71345e-02  9.42292e-01  -3.66800e-01  2.08693e-01  1.30909e+00
3.03687e+00  7.08082e-02  9.20801e-01  -3.50475e-01  2.19852e-01  1.27128e+00
3.14159e+00  7.48649e-02  9.01592e-01  -3.34748e-01  2.32097e-01  1.23634e+00
3.24631e+00  7.93526e-02  8.84583e-01  -3.19520e-01  2.45544e-01  1.20410e+00
3.35103e+00  8.43269e-02  8.69704e-01  -3.04690e-01  2.60324e-01  1.17439e+00
3.45575e+00  8.98526e-02  8.56900e-01  -2.90158e-01  2.76584e-01  1.14706e+00
3.56047e+00  9.60049e-02  8.46123e-01  -2.75819e-01  2.94486e-01  1.12194e+00
3.66519e+00  1.02872e-01  8.37344e-01  -2.61567e-01  3.14210e-01  1.09891e+00
3.76991e+00  1.10557e-01  8.30541e-01  -2.47293e-01  3.35956e-01  1.07783e+00
3.87463e+00  1.19182e-01  8.25709e-01  -2.32884e-01  3.59941e-01  1.05859e+00
3.97935e+00  1.28890e-01  8.22853e-01  -2.18226e-01  3.86402e-01  1.04108e+00
4.08407e+00  1.39853e-01  8.21989e-01  -2.03198e-01  4.15593e-01  1.02519e+00
4.18879e+00  1.52273e-01  8.23142e-01  -1.87681e-01  4.47781e-01  1.01082e+00
