# k S000 S110 S112 S10 S11
1.04720e-01  5.38999e-01  1.11269e+00  -3.01555e-01  5.09584e-01  1.41425e+00
2.09440e-01  5.39786e-01  1.11165e+00  -3.00639e-01  5.10374e-01  1.41229e+00
3.14159e-01  5.41100e-01  1.10993e+00  -2.99120e-01  5.11692e-01  1.40905e+00
4.18879e-01  5.42942e-01  1.10755e+00  -2.97006e-01  5.13540e-01  1.40456e+00
5.23599e-01  5.45314e-01  1.10455e+00  -2.94314e-01  5.15920e-01  1.39886e+00
6.28319e-01  5.48218e-01  1.10096e+00  -2.91059e-01  5.18837e-01  1.39202e+00
7.33038e-01  5.51659e-01  1.09682e+00  -2.87264e-01  5.22295e-01  1.38409e+00
8.37758e-01  5.55639e-01  1.09220e+00  -2.82950e-01  5.26299e-01  1.37515e+00
9.42478e-01  5.60163e-01  1.08714e+00  -2.78143e-01  5.30854e-01  1.36528e+00
1.04720e+00  5.65235e-01  1.08171e+00  -2.72870e-01  5.35967e-01  1.35458e+00
1.15192e+00  5.70859e-01  1.07596e+00  -2.67160e-01  5.41643e-01  1.34312e+00
1.25664e+00  5.77039e-01  1.06997e+00  -2.61041e-01  5.47889e-01  1.33101e+00
1.36136e+00  5.83781e-01  1.06380e+00  -2.54543e-01  5.54712e-01  1.31834e+00
1.46608e+00  5.91087e-01  1.05751e+00  -2.47695e-01  5.62119e-01  1.30520e+00
1.57080e+00  5.98961e-01  1.05117e+00  -2.40525e-01  5.70115e-01  1.29169e+00
1.67552e+00  6.07406e-01  1.04483e+00  -2.33063e-01  5.78707e-01  1.27790e+00
1.78024e+00  6.16422e-01  1.03857e+00  -2.25334e-01  5.87900e-01  1.26390e+00
1.88496e+00  6.26011e-01  1.03243e+00  -2.17365e-01  5.97697e-01  1.24979e+00
1.98968e+00  6.36170e-01  1.02646e+00  -2.09181e-01  6.08100e-01  1.23564e+00
2.09440e+00  6.46896e-01  1.02072e+00  -2.00806e-01  6.19111e-01  1.22153e+00
2.19911e+00  6.58183e-01  1.01525e+00  -1.92262e-01  6.30728e-01  1.20752e+00
2.30383e+00  6.70022e-01  1.01009e+00  -1.83573e-01  6.42946e-01  1.19366e+00
2.40855e+00  6.82402e-01  1.00527e+00  -1.74757e-01  6.55759e-01  1.18003e+00
2.51327e+00  6.95307e-01  1.00083e+00  -1.65837e-01  6.69154e-01  1.16666e+00
2.61799e+00  7.08717e-01  9.96779e-01  -1.56830e-01  6.83118e-01  1.15361e+00
2.72271e+00  7.22608e-01  9.93147e-01  -1.47759e-01  6.97629e-01  1.14091e+00
2.82743e+00  7.36952e-01  9.89945e-01  -1.38641e-01  7.12664e-01  1.12859e+00
