# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00000e+00 1.28588e-06 1.64986e-07 -1.10257e+01 -5.92753e+00 4.41303e-02
1.46484e-02 -1.00000e+00 1.50056e-06 3.34710e-07 -1.08799e+01 -5.78910e+00 9.57314e-02
2.19727e-02 -1.00000e+00 1.65007e-06 4.32451e-07 -1.07600e+01 -5.67078e+00 1.30707e-01
2.92969e-02 -1.00000e+00 1.78454e-06 5.49403e-07 -1.06378e+01 -5.55346e+00 1.70302e-01
3.66211e-02 -1.00000e+00 1.89511e-06 6.42922e-07 -1.05220e+01 -5.44321e+00 2.04574e-01
4.39453e-02 -1.00000e+00 1.99599e-06 7.38898e-07 -1.04066e+01 -5.33566e+00 2.38942e-01
5.12695e-02 -1.00000e+00 2.08597e-06 8.23806e-07 -1.02949e+01 -5.23307e+00 2.70007e-01
5.85938e-02 -1.00000e+00 2.17318e-06 9.10471e-07 -1.01843e+01 -5.13339e+00 3.00321e-01
6.59180e-02 -1.00000e+00 2.25814e-06 9.92497e-07 -1.00765e+01 -5.03777e+00 3.28177e-01
7.32422e-02 -1.00000e+00 2.34634e-06 1.07762e-06 -9.96998e+00 -4.94495e+00 3.55085e-01
8.05664e-02 -1.00000e+00 2.43857e-06 1.16210e-06 -9.86575e+00 -4.85561e+00 3.80030e-01
8.78906e-02 -1.00000e+00 2.53869e-06 1.25101e-06 -9.76283e+00 -4.76888e+00 4.04022e-01
9.52148e-02 -1.00000e+00 2.64730e-06 1.34175e-06 -9.66192e+00 -4.68520e+00 4.26393e-01
1.02539e-01 -1.00000e+00 2.76702e-06 1.43776e-06 -9.56229e+00 -4.60392e+00 4.47870e-01
1.09863e-01 -1.00000e+00 2.89814e-06 1.53697e-06 -9.46444e+00 -4.52533e+00 4.67985e-01
1.17188e-01 -1.00000e+00 3.04231e-06 1.64170e-06 -9.36782e+00 -4.44894e+00 4.87290e-01
1.24512e-01 -1.00000e+00 3.19942e-06 1.75013e-06 -9.27281e+00 -4.37494e+00 5.05439e-01
1.31836e-01 -1.00000e+00 3.37039e-06 1.86378e-06 -9.17896e+00 -4.30295e+00 5.22866e-01
1.39160e-01 -1.00000e+00 3.55471e-06 1.98096e-06 -9.08656e+00 -4.23310e+00 5.39307e-01
1.46484e-01 -1.00000e+00 3.75269e-06 2.10260e-06 -8.99526e+00 -4.16507e+00 5.55110e-01
1.53809e-01 -1.00000e+00 3.96349e-06 2.22705e-06 -8.90528e+00 -4.09895e+00 5.70068e-01
1.61133e-01 -1.00000e+00 4.18696e-06 2.35481e-06 -8.81633e+00 -4.03449e+00 5.84469e-01
1.68457e-01 -1.00000e+00 4.42196e-06 2.48429e-06 -8.72859e+00 -3.97176e+00 5.98145e-01
1.75781e-01 -1.00000e+00 4.66796e-06 2.61567e-06 -8.64182e+00 -3.91052e+00 6.11335e-01
1.83105e-01 -1.00000e+00 4.92363e-06 2.74738e-06 -8.55616e+00 -3.85084e+00 6.23901e-01
1.90430e-01 -1.00000e+00 5.18812e-06 2.87939e-06 -8.47141e+00 -3.79253e+00 6.36048e-01
1.97754e-01 -1.00000e+00 5.45997e-06 3.01017e-06 -8.38768e+00 -3.73561e+00 6.47658e-01
2.05078e-01 -1.00000e+00 5.73813e-06 3.13952e-06 -8.30479e+00 -3.67993e+00 6.58906e-01
2.12402e-01 -1.00000e+00 6.02102e-06 3.26601e-06 -8.22285e+00 -3.62553e+00 6.69692e-01
2.19727e-01 -1.00000e+00 6.30745e-06 3.38932e-06 -8.14169e+00 -3.57224e+00 6.80168e-01
2.27051e-01 -1.00000e+00 6.59581e-06 3.50809e-06 -8.06141e+00 -3.52010e+00 6.90246e-01
2.34375e-01 -1.00000e+00 6.88484e-06 3.62198e-06 -7.98187e+00 -3.46899e+00 7.00059e-01
2.41699e-01 -1.00000e+00 7.17291e-06 3.72970e-06 -7.90314e+00 -3.41892e+00 7.09530e-01
2.49023e-01 -1.00000e+00 7.45873e-06 3.83089e-06 -7.82511e+00 -3.36977e+00 7.18776e-01
2.56348e-01 -1.00000e+00 7.74072e-06 3.92440e-06 -7.74782e+00 -3.32158e+00 7.27726e-01
2.63672e-01 -1.00000e+00 8.01761e-06 4.00987e-06 -7.67119e+00 -3.27422e+00 7.36486e-01
2.70996e-01 -1.00000e+00 8.28789e-06 4.08626e-06 -7.59526e+00 -3.22774e+00 7.44993e-01
2.78320e-01 -1.00000e+00 8.55033e-06 4.15327e-06 -7.51993e+00 -3.18202e+00 7.53339e-01
2.85645e-01 -1.00000e+00 8.80353e-06 4.20997e-06 -7.44527e+00 -3.13708e+00 7.61467e-01
