# k S000 S110 S112 S10 S11
1.04720e-01  8.36708e-02  1.96505e+00  -9.13582e-01  1.37890e-01  2.87864e+00
2.09440e-01  8.38821e-02  1.95280e+00  -9.07285e-01  1.38231e-01  2.86009e+00
3.14159e-01  8.42355e-02  1.93280e+00  -8.96997e-01  1.38802e-01  2.82979e+00
4.18879e-01  8.47332e-02  1.90563e+00  -8.83012e-01  1.39606e-01  2.78864e+00
5.23599e-01  8.53780e-02  1.87207e+00  -8.65712e-01  1.40647e-01  2.73778e+00
6.28319e-01  8.61739e-02  1.83301e+00  -8.45541e-01  1.41931e-01  2.67855e+00
7.33038e-01  8.71255e-02  1.78943e+00  -8.22980e-01  1.43466e-01  2.61241e+00
8.37758e-01  8.82386e-02  1.74230e+00  -7.98521e-01  1.45259e-01  2.54082e+00
9.42478e-01  8.95200e-02  1.69261e+00  -7.72643e-01  1.47322e-01  2.46525e+00
1.04720e+00  9.09776e-02  1.64126e+00  -7.45797e-01  1.49667e-01  2.38706e+00
1.15192e+00  9.26205e-02  1.58908e+00  -7.18389e-01  1.52306e-01  2.30747e+00
1.25664e+00  9.44593e-02  1.53681e+00  -6.90778e-01  1.55256e-01  2.22759e+00
1.36136e+00  9.65059e-02  1.48507e+00  -6.63265e-01  1.58535e-01  2.14833e+00
1.46608e+00  9.87738e-02  1.43436e+00  -6.36101e-01  1.62162e-01  2.07047e+00
1.57080e+00  1.01278e-01  1.38512e+00  -6.09482e-01  1.66160e-01  1.99461e+00
1.67552e+00  1.04037e-01  1.33767e+00  -5.83558e-01  1.70555e-01  1.92123e+00
1.78024e+00  1.07068e-01  1.29225e+00  -5.58436e-01  1.75375e-01  1.85068e+00
1.88496e+00  1.10396e-01  1.24902e+00  -5.34187e-01  1.80651e-01  1.78321e+00
1.98968e+00  1.14043e-01  1.20812e+00  -5.10851e-01  1.86418e-01  1.71897e+00
2.09440e+00  1.18038e-01  1.16960e+00  -4.88441e-01  1.92715e-01  1.65804e+00
2.19911e+00  1.22412e-01  1.13349e+00  -4.66951e-01  1.99587e-01  1.60044e+00
2.30383e+00  1.27200e-01  1.09979e+00  -4.46354e-01  2.07081e-01  1.54614e+00
2.40855e+00  1.32442e-01  1.06848e+00  -4.26614e-01  2.15252e-01  1.49509e+00
2.51327e+00  1.38183e-01  1.03952e+00  -4.07681e-01  2.24158e-01  1.44720e+00
2.61799e+00  1.44473e-01  1.01286e+00  -3.89497e-01  2.33866e-01  1.40236e+00
2.72271e+00  1.51369e-01  9.88448e-01  -3.71999e-01  2.44449e-01  1.36045e+00
2.82743e+00  1.58936e-01  9.66225e-01  -3.55119e-01  2.55988e-01  1.32134e+00
2.93215e+00  1.67247e-01  9.46135e-01  -3.38781e-01  2.68572e-01  1.28492e+00
3.03687e+00  1.76384e-01  9.28124e-01  -3.22912e-01  2.82300e-01  1.25104e+00
3.14159e+00  1.86441e-01  9.12140e-01  -3.07430e-01  2.97279e-01  1.21957e+00
3.24631e+00  1.97524e-01  8.98138e-01  -2.92255e-01  3.13628e-01  1.19039e+00
3.35103e+00  2.09755e-01  8.86082e-01  -2.77304e-01  3.31474e-01  1.16339e+00
3.45575e+00  2.23269e-01  8.75937e-01  -2.62490e-01  3.50957e-01  1.13843e+00
3.56047e+00  2.38223e-01  8.67680e-01  -2.47727e-01  3.72226e-01  1.11541e+00
3.66519e+00  2.54793e-01  8.61293e-01  -2.32927e-01  3.95439e-01  1.09422e+00
3.76991e+00  2.73177e-01  8.56764e-01  -2.18001e-01  4.20762e-01  1.07476e+00
3.87463e+00  2.93600e-01  8.54087e-01  -2.02860e-01  4.48367e-01  1.05695e+00
3.97935e+00  3.16316e-01  8.53262e-01  -1.87418e-01  4.78426e-01  1.04068e+00
4.08407e+00  3.41607e-01  8.54287e-01  -1.71590e-01  5.11106e-01  1.02588e+00
4.18879e+00  3.69790e-01  8.57162e-01  -1.55300e-01  5.46562e-01  1.01246e+00
4.29351e+00  4.01208e-01  8.61882e-01  -1.38479e-01  5.84924e-01  1.00036e+00
4.39823e+00  4.36238e-01  8.68431e-01  -1.21073e-01  6.26285e-01  9.89505e-01
4.50295e+00  4.75279e-01  8.76780e-01  -1.03049e-01  6.70682e-01  9.79828e-01
4.60767e+00  5.18744e-01  8.86873e-01  -8.43973e-02  7.18079e-01  9.71270e-01
4.71239e+00  5.67041e-01  8.98627e-01  -6.51463e-02  7.68335e-01  9.63774e-01
4.81711e+00  6.20549e-01  9.11918e-01  -4.53654e-02  8.21187e-01  9.57283e-01
4.92183e+00  6.79574e-01  9.26571e-01  -2.51759e-02  8.76219e-01  9.51746e-01
5.02655e+00  7.44298e-01  9.42357e-01  -4.75772e-03  9.32841e-01  9.47114e-01
5.13127e+00  8.14708e-01  9.58986e-01  1.56464e-02  9.90278e-01  9.43339e-01
5.23599e+00  8.90501e-01  9.76106e-01  3.57306e-02  1.04757e+00  9.40375e-01
5.34071e+00  9.70992e-01  9.93310e-01  5.51328e-02  1.10358e+00  9.38177e-01
5.44543e+00  1.05501e+00  1.01015e+00  7.34483e-02  1.15705e+00  9.36702e-01
5.55015e+00  1.14082e+00  1.02616e+00  9.02521e-02  1.20667e+00  9.35909e-01
5.65487e+00  1.22612e+00  1.04088e+00  1.05128e-01  1.25114e+00  9.35754e-01
5.75959e+00  1.30807e+00  1.05390e+00  1.17702e-01  1.28930e+00  9.36197e-01
5.86431e+00  1.38350e+00  1.06487e+00  1.27672e-01  1.32021e+00  9.37196e-01
5.96903e+00  1.44920e+00  1.07355e+00  1.34838e-01  1.34322e+00  9.38711e-01
6.07375e+00  1.50227e+00  1.07982e+00  1.39117e-01  1.35805e+00  9.40700e-01
6.17847e+00  1.54055e+00  1.08367e+00  1.40548e-01  1.36476e+00  9.43122e-01
6.28319e+00  1.56285e+00  1.08522e+00  1.39283e-01  1.36378e+00  9.45935e-01
6.38791e+00  1.56914e+00  1.08467e+00  1.35568e-01  1.35580e+00  9.49098e-01
6.49262e+00  1.56046e+00  1.08229e+00  1.29718e-01  1.34172e+00  9.52568e-01
6.59734e+00  1.53870e+00  1.07839e+00  1.22086e-01  1.32256e+00  9.56302e-01
6.70206e+00  1.50628e+00  1.07330e+00  1.13040e-01  1.29938e+00  9.60257e-01
6.80678e+00  1.46582e+00  1.06733e+00  1.02940e-01  1.27321e+00  9.64391e-01
6.91150e+00  1.41988e+00  1.06078e+00  9.21180e-02  1.24501e+00  9.68660e-01
7.01622e+00  1.37072e+00  1.05389e+00  8.08724e-02  1.21564e+00  9.73022e-01
7.12094e+00  1.32026e+00  1.04689e+00  6.94600e-02  1.18581e+00  9.77434e-01
7.22566e+00  1.27002e+00  1.03995e+00  5.80960e-02  1.15614e+00  9.81853e-01
7.33038e+00  1.22114e+00  1.03320e+00  4.69551e-02  1.12711e+00  9.86240e-01
7.43510e+00  1.17441e+00  1.02673e+00  3.61759e-02  1.09908e+00  9.90555e-01
7.53982e+00  1.13037e+00  1.02062e+00  2.58650e-02  1.07235e+00  9.94760e-01
7.64454e+00  1.08934e+00  1.01492e+00  1.61021e-02  1.04712e+00  9.98818e-01
7.74926e+00  1.05149e+00  1.00964e+00  6.94438e-03  1.02353e+00  1.00270e+00
7.85398e+00  1.01686e+00  1.00479e+00  -1.56903e-03  1.00166e+00  1.00636e+00
7.95870e+00  9.85417e-01  1.00038e+00  -9.41350e-03  9.81550e-01  1.00979e+00
8.06342e+00  9.57076e-01  9.96377e-01  -1.65758e-02  9.63225e-01  1.01295e+00
8.16814e+00  9.31719e-01  9.92778e-01  -2.30515e-02  9.46675e-01  1.01583e+00
8.27286e+00  9.09210e-01  9.89558e-01  -2.88430e-02  9.31872e-01  1.01840e+00
8.37758e+00  8.89404e-01  9.86696e-01  -3.39580e-02  9.18780e-01  1.02065e+00
8.48230e+00  8.72159e-01  9.84170e-01  -3.84080e-02  9.07354e-01  1.02258e+00
8.58702e+00  8.57336e-01  9.81959e-01  -4.22075e-02  8.97544e-01  1.02417e+00
8.69174e+00  8.44802e-01  9.80044e-01  -4.53733e-02  8.89297e-01  1.02542e+00
8.79646e+00  8.34434e-01  9.78407e-01  -4.79241e-02  8.82559e-01  1.02633e+00
8.90118e+00  8.26119e-01  9.77034e-01  -4.98796e-02  8.77275e-01  1.02691e+00
9.00590e+00  8.19753e-01  9.75911e-01  -5.12609e-02  8.73389e-01  1.02717e+00
9.11062e+00  8.15241e-01  9.75030e-01  -5.20901e-02  8.70850e-01  1.02712e+00
9.21534e+00  8.12497e-01  9.74381e-01  -5.23897e-02  8.69601e-01  1.02677e+00
9.32006e+00  8.11442e-01  9.73958e-01  -5.21834e-02  8.69592e-01  1.02614e+00
9.42478e+00  8.12004e-01  9.73758e-01  -5.14955e-02  8.70767e-01  1.02525e+00
9.52950e+00  8.14115e-01  9.73776e-01  -5.03511e-02  8.73074e-01  1.02413e+00
9.63422e+00  8.17712e-01  9.74010e-01  -4.87763e-02  8.76458e-01  1.02279e+00
9.73894e+00  8.22733e-01  9.74458e-01  -4.67979e-02  8.80862e-01  1.02126e+00
9.84366e+00  8.29117e-01  9.75116e-01  -4.44441e-02  8.86228e-01  1.01956e+00
9.94838e+00  8.36803e-01  9.75982e-01  -4.17440e-02  8.92494e-01  1.01773e+00
1.00531e+01  8.45728e-01  9.77052e-01  -3.87281e-02  8.99596e-01  1.01578e+00
1.01578e+01  8.55823e-01  9.78319e-01  -3.54282e-02  9.07462e-01  1.01375e+00
1.02625e+01  8.67015e-01  9.79775e-01  -3.18777e-02  9.16020e-01  1.01165e+00
1.03673e+01  8.79222e-01  9.81411e-01  -2.81116e-02  9.25188e-01  1.00952e+00
1.04720e+01  8.92354e-01  9.83215e-01  -2.41664e-02  9.34882e-01  1.00738e+00
1.05767e+01  9.06310e-01  9.85170e-01  -2.00803e-02  9.45009e-01  1.00525e+00
1.06814e+01  9.20979e-01  9.87259e-01  -1.58931e-02  9.55473e-01  1.00315e+00
1.07861e+01  9.36234e-01  9.89461e-01  -1.16459e-02  9.66169e-01  1.00111e+00
1.08909e+01  9.51936e-01  9.91752e-01  -7.38105e-03  9.76990e-01  9.99133e-01
1.09956e+01  9.67935e-01  9.94107e-01  -3.14196e-03  9.87823e-01  9.97249e-01
1.11003e+01  9.84065e-01  9.96496e-01  1.02760e-03  9.98551e-01  9.95468e-01
1.12050e+01  1.00015e+00  9.98889e-01  5.08377e-03  1.00906e+00  9.93806e-01
1.13097e+01  1.01600e+00  1.00126e+00  8.98323e-03  1.01922e+00  9.92273e-01
1.14145e+01  1.03143e+00  1.00356e+00  1.26839e-02  1.02893e+00  9.90881e-01
1.15192e+01  1.04624e+00  1.00578e+00  1.61456e-02  1.03807e+00  9.89636e-01
1.16239e+01  1.06023e+00  1.00788e+00  1.93308e-02  1.04654e+00  9.88547e-01
1.17286e+01  1.07321e+00  1.00982e+00  2.22055e-02  1.05424e+00  9.87619e-01
1.18333e+01  1.08502e+00  1.01159e+00  2.47399e-02  1.06107e+00  9.86853e-01
1.19381e+01  1.09547e+00  1.01316e+00  2.69088e-02  1.06698e+00  9.86252e-01
1.20428e+01  1.10445e+00  1.01451e+00  2.86928e-02  1.07189e+00  9.85817e-01
1.21475e+01  1.11183e+00  1.01562e+00  3.00780e-02  1.07578e+00  9.85545e-01
1.22522e+01  1.11753e+00  1.01649e+00  3.10569e-02  1.07860e+00  9.85433e-01
1.23569e+01  1.12151e+00  1.01711e+00  3.16281e-02  1.08036e+00  9.85478e-01
1.24617e+01  1.12374e+00  1.01747e+00  3.17967e-02  1.08106e+00  9.85674e-01
1.25664e+01  1.12425e+00  1.01759e+00  3.15734e-02  1.08073e+00  9.86013e-01
1.26711e+01  1.12309e+00  1.01746e+00  3.09747e-02  1.07941e+00  9.86489e-01
1.27758e+01  1.12034e+00  1.01711e+00  3.00222e-02  1.07716e+00  9.87091e-01
1.28805e+01  1.11610e+00  1.01655e+00  2.87418e-02  1.07404e+00  9.87811e-01
1.29852e+01  1.11052e+00  1.01580e+00  2.71631e-02  1.07013e+00  9.88637e-01
1.30900e+01  1.10374e+00  1.01488e+00  2.53186e-02  1.06551e+00  9.89558e-01
1.31947e+01  1.09591e+00  1.01381e+00  2.32430e-02  1.06029e+00  9.90562e-01
1.32994e+01  1.08721e+00  1.01261e+00  2.09723e-02  1.05455e+00  9.91636e-01
1.34041e+01  1.07781e+00  1.01131e+00  1.85431e-02  1.04840e+00  9.92768e-01
1.35088e+01  1.06787e+00  1.00994e+00  1.59920e-02  1.04192e+00  9.93944e-01
1.36136e+01  1.05755e+00  1.00851e+00  1.33551e-02  1.03522e+00  9.95150e-01
1.37183e+01  1.04702e+00  1.00704e+00  1.06671e-02  1.02838e+00  9.96374e-01
1.38230e+01  1.03640e+00  1.00556e+00  7.96154e-03  1.02149e+00  9.97602e-01
1.39277e+01  1.02585e+00  1.00409e+00  5.26976e-03  1.01463e+00  9.98822e-01
1.40324e+01  1.01547e+00  1.00264e+00  2.62113e-03  1.00788e+00  1.00002e+00
1.41372e+01  1.00538e+00  1.00123e+00  4.26650e-05  1.00131e+00  1.00119e+00
1.42419e+01  9.95674e-01  9.99864e-01  -2.44100e-03  9.94982e-01  1.00231e+00
1.43466e+01  9.86426e-01  9.98562e-01  -4.80775e-03  9.88947e-01  1.00337e+00
1.44513e+01  9.77712e-01  9.97331e-01  -7.03792e-03  9.83255e-01  1.00437e+00
1.45560e+01  9.69591e-01  9.96179e-01  -9.11436e-03  9.77950e-01  1.00529e+00
