# k S000 S110 S112 S10 S11
1.04720e-01  1.30408e-01  3.01946e+00  -1.43962e+00  1.40221e-01  4.45907e+00
2.09440e-01  1.30480e-01  2.97796e+00  -1.41878e+00  1.40404e-01  4.39674e+00
3.14159e-01  1.30630e-01  2.91170e+00  -1.38549e+00  1.40711e-01  4.29719e+00
4.18879e-01  1.30880e-01  2.82454e+00  -1.34170e+00  1.41146e-01  4.16624e+00
5.23599e-01  1.31248e-01  2.72114e+00  -1.28971e+00  1.41713e-01  4.01085e+00
6.28319e-01  1.31754e-01  2.60634e+00  -1.23196e+00  1.42417e-01  3.83830e+00
7.33038e-01  1.32412e-01  2.48476e+00  -1.17075e+00  1.43266e-01  3.65551e+00
8.37758e-01  1.33239e-01  2.36045e+00  -1.10809e+00  1.44267e-01  3.46854e+00
9.42478e-01  1.34248e-01  2.23671e+00  -1.04564e+00  1.45429e-01  3.28236e+00
1.04720e+00  1.35454e-01  2.11610e+00  -9.84667e-01  1.46762e-01  3.10076e+00
1.15192e+00  1.36871e-01  2.00041e+00  -9.26069e-01  1.48276e-01  2.92648e+00
1.25664e+00  1.38514e-01  1.89087e+00  -8.70442e-01  1.49983e-01  2.76131e+00
1.36136e+00  1.40398e-01  1.78815e+00  -8.18127e-01  1.51895e-01  2.60627e+00
1.46608e+00  1.42539e-01  1.69256e+00  -7.69269e-01  1.54026e-01  2.46183e+00
1.57080e+00  1.44954e-01  1.60414e+00  -7.23875e-01  1.56390e-01  2.32801e+00
1.67552e+00  1.47661e-01  1.52270e+00  -6.81850e-01  1.59003e-01  2.20455e+00
1.78024e+00  1.50680e-01  1.44796e+00  -6.43038e-01  1.61882e-01  2.09100e+00
1.88496e+00  1.54033e-01  1.37953e+00  -6.07242e-01  1.65043e-01  1.98677e+00
1.98968e+00  1.57744e-01  1.31700e+00  -5.74245e-01  1.68507e-01  1.89124e+00
2.09440e+00  1.61838e-01  1.25994e+00  -5.43824e-01  1.72295e-01  1.80377e+00
2.19911e+00  1.66344e-01  1.20795e+00  -5.15759e-01  1.76430e-01  1.72371e+00
2.30383e+00  1.71293e-01  1.16061e+00  -4.89834e-01  1.80937e-01  1.65044e+00
2.40855e+00  1.76720e-01  1.11754e+00  -4.65848e-01  1.85844e-01  1.58339e+00
2.51327e+00  1.82664e-01  1.07840e+00  -4.43610e-01  1.91181e-01  1.52201e+00
2.61799e+00  1.89166e-01  1.04287e+00  -4.22943e-01  1.96982e-01  1.46581e+00
2.72271e+00  1.96275e-01  1.01065e+00  -4.03684e-01  2.03283e-01  1.41433e+00
2.82743e+00  2.04042e-01  9.81486e-01  -3.85681e-01  2.10125e-01  1.36717e+00
2.93215e+00  2.12526e-01  9.55142e-01  -3.68794e-01  2.17554e-01  1.32394e+00
