# k S000 S110 S112 S10 S11
1.04720e-01  3.54901e-02  3.51057e-01  -1.02527e-01  1.46002e-01  4.53584e-01
2.09440e-01  3.55656e-02  3.08317e-01  -8.74565e-02  1.33404e-01  3.95774e-01
3.14159e-01  3.56925e-02  2.65355e-01  -7.28692e-02  1.19616e-01  3.38224e-01
4.18879e-01  3.58723e-02  2.77970e-01  -7.71355e-02  1.23699e-01  3.55106e-01
5.23599e-01  3.61068e-02  2.69903e-01  -7.44576e-02  1.20988e-01  3.44361e-01
6.28319e-01  3.63981e-02  2.77002e-01  -7.68789e-02  1.23244e-01  3.53881e-01
7.33038e-01  3.67487e-02  2.74819e-01  -7.61660e-02  1.22487e-01  3.50985e-01
8.37758e-01  3.71617e-02  2.80353e-01  -7.80451e-02  1.24262e-01  3.58398e-01
9.42478e-01  3.76401e-02  2.80661e-01  -7.81364e-02  1.24389e-01  3.58798e-01
1.04720e+00  3.81877e-02  2.85881e-01  -7.98680e-02  1.26145e-01  3.65749e-01
1.15192e+00  3.88085e-02  2.87752e-01  -8.04282e-02  1.26896e-01  3.68180e-01
1.25664e+00  3.95070e-02  2.93172e-01  -8.21592e-02  1.28854e-01  3.75331e-01
1.36136e+00  4.02882e-02  2.96265e-01  -8.30494e-02  1.30166e-01  3.79314e-01
1.46608e+00  4.11577e-02  3.02150e-01  -8.48429e-02  1.32465e-01  3.86993e-01
1.57080e+00  4.21218e-02  3.06328e-01  -8.59924e-02  1.34343e-01  3.92321e-01
1.67552e+00  4.31874e-02  3.12848e-01  -8.78784e-02  1.37091e-01  4.00726e-01
1.78024e+00  4.43624e-02  3.18068e-01  -8.92457e-02  1.39577e-01  4.07314e-01
1.88496e+00  4.56556e-02  3.25350e-01  -9.12383e-02  1.42874e-01  4.16589e-01
1.98968e+00  4.70769e-02  3.31620e-01  -9.27958e-02  1.46028e-01  4.24416e-01
2.09440e+00  4.86373e-02  3.39776e-01  -9.49001e-02  1.49976e-01  4.34677e-01
2.19911e+00  5.03494e-02  3.47134e-01  -9.66260e-02  1.53882e-01  4.43760e-01
2.30383e+00  5.22274e-02  3.56275e-01  -9.88400e-02  1.58595e-01  4.55115e-01
2.40855e+00  5.42872e-02  3.64783e-01  -1.00713e-01  1.63358e-01  4.65496e-01
2.51327e+00  5.65471e-02  3.75021e-01  -1.03026e-01  1.68969e-01  4.78048e-01
2.61799e+00  5.90275e-02  3.84761e-01  -1.05020e-01  1.74721e-01  4.89781e-01
2.72271e+00  6.17520e-02  3.96217e-01  -1.07413e-01  1.81391e-01  5.03630e-01
2.82743e+00  6.47472e-02  4.07286e-01  -1.09494e-01  1.88297e-01  5.16781e-01
2.93215e+00  6.80436e-02  4.20087e-01  -1.11933e-01  1.96221e-01  5.32019e-01
3.03687e+00  7.16762e-02  4.32598e-01  -1.14054e-01  2.04490e-01  5.46652e-01
3.14159e+00  7.56852e-02  4.46881e-01  -1.16486e-01  2.13910e-01  5.63367e-01
3.24631e+00  8.01167e-02  4.60960e-01  -1.18579e-01  2.23802e-01  5.79539e-01
3.35103e+00  8.50243e-02  4.76872e-01  -1.20927e-01  2.35017e-01  5.97799e-01
3.45575e+00  9.04699e-02  4.92655e-01  -1.22899e-01  2.46858e-01  6.15553e-01
3.56047e+00  9.65255e-02  5.10352e-01  -1.25053e-01  2.60246e-01  6.35404e-01
3.66519e+00  1.03275e-01  5.27984e-01  -1.26770e-01  2.74444e-01  6.54754e-01
3.76991e+00  1.10817e-01  5.47629e-01  -1.28575e-01  2.90478e-01  6.76204e-01
3.87463e+00  1.19266e-01  5.67265e-01  -1.29858e-01  3.07548e-01  6.97123e-01
3.97935e+00  1.28760e-01  5.89025e-01  -1.31103e-01  3.26818e-01  7.20128e-01
4.08407e+00  1.39460e-01  6.10820e-01  -1.31708e-01  3.47404e-01  7.42528e-01
4.18879e+00  1.51556e-01  6.34865e-01  -1.32106e-01  3.70653e-01  7.66972e-01
4.29351e+00  1.65279e-01  6.58976e-01  -1.31710e-01  3.95556e-01  7.90686e-01
4.39823e+00  1.80902e-01  6.85473e-01  -1.30886e-01  4.23701e-01  8.16359e-01
4.50295e+00  1.98757e-01  7.12047e-01  -1.29070e-01  4.53906e-01  8.41117e-01
4.60767e+00  2.19240e-01  7.41148e-01  -1.26543e-01  4.88061e-01  8.67692e-01
4.71239e+00  2.42836e-01  7.70308e-01  -1.22786e-01  5.24737e-01  8.93093e-01
4.81711e+00  2.70132e-01  8.02135e-01  -1.17965e-01  5.66204e-01  9.20100e-01
4.92183e+00  3.01841e-01  8.33953e-01  -1.11647e-01  6.10660e-01  9.45599e-01
5.02655e+00  3.38836e-01  8.68551e-01  -1.03858e-01  6.60834e-01  9.72409e-01
5.13127e+00  3.82177e-01  9.02983e-01  -9.43135e-02  7.14356e-01  9.97297e-01
5.23599e+00  4.33151e-01  9.40234e-01  -8.28801e-02  7.74474e-01  1.02311e+00
5.34071e+00  4.93306e-01  9.76997e-01  -6.95296e-02  8.37937e-01  1.04653e+00
5.44543e+00  5.64480e-01  1.01644e+00  -5.39644e-02  9.08511e-01  1.07040e+00
5.55015e+00  6.48799e-01  1.05476e+00  -3.65810e-02  9.81601e-01  1.09134e+00
5.65487e+00  7.48620e-01  1.09528e+00  -1.69440e-02  1.06140e+00  1.11223e+00
5.75959e+00  8.66359e-01  1.13354e+00  3.90689e-03  1.14135e+00  1.12963e+00
5.86431e+00  1.00412e+00  1.17293e+00  2.64911e-02  1.22591e+00  1.14644e+00
5.96903e+00  1.16303e+00  1.20820e+00  4.89265e-02  1.30605e+00  1.15927e+00
6.07375e+00  1.34210e+00  1.24282e+00  7.18034e-02  1.38642e+00  1.17101e+00
6.17847e+00  1.53680e+00  1.27083e+00  9.23998e-02  1.45563e+00  1.17843e+00
6.28319e+00  1.73743e+00  1.29593e+00  1.11538e-01  1.51900e+00  1.18439e+00
6.38791e+00  1.92847e+00  1.31198e+00  1.26074e-01  1.56413e+00  1.18590e+00
6.49262e+00  2.09001e+00  1.32328e+00  1.37436e-01  1.59815e+00  1.18584e+00
6.59734e+00  2.20220e+00  1.32435e+00  1.42806e-01  1.60996e+00  1.18154e+00
6.70206e+00  2.25148e+00  1.32035e+00  1.44487e-01  1.60932e+00  1.17586e+00
6.80678e+00  2.23542e+00  1.30702e+00  1.40518e-01  1.58806e+00  1.16650e+00
6.91150e+00  2.16291e+00  1.29006e+00  1.33803e-01  1.55766e+00  1.15625e+00
7.01622e+00  2.04996e+00  1.26629e+00  1.23144e-01  1.51258e+00  1.14315e+00
7.12094e+00  1.91414e+00  1.24116e+00  1.11367e-01  1.46389e+00  1.12979e+00
7.22566e+00  1.77032e+00  1.21209e+00  9.76257e-02  1.40735e+00  1.11447e+00
7.33038e+00  1.62908e+00  1.18369e+00  8.41599e-02  1.35201e+00  1.09953e+00
7.43510e+00  1.49680e+00  1.15362e+00  7.02011e-02  1.29402e+00  1.08342e+00
7.53982e+00  1.37663e+00  1.12550e+00  5.73050e-02  1.24011e+00  1.06820e+00
7.64454e+00  1.26961e+00  1.09715e+00  4.47293e-02  1.18661e+00  1.05242e+00
7.74926e+00  1.17551e+00  1.07135e+00  3.34843e-02  1.13832e+00  1.03787e+00
7.85398e+00  1.09344e+00  1.04609e+00  2.28905e-02  1.09187e+00  1.02320e+00
7.95870e+00  1.02225e+00  1.02355e+00  1.35941e-02  1.05074e+00  1.00995e+00
