# k S000 S110 S112 S10 S11
1.04720e-01  4.62650e-02  -1.83464e+00  9.73789e-01  1.12936e-01  -2.80843e+00
2.09440e-01  4.63386e-02  -1.87401e+00  9.93519e-01  1.13024e-01  -2.86753e+00
3.14159e-01  4.64628e-02  -1.94277e+00  1.02797e+00  1.13172e-01  -2.97074e+00
4.18879e-01  4.66395e-02  -2.04620e+00  1.07979e+00  1.13386e-01  -3.12599e+00
5.23599e-01  4.68715e-02  -2.19315e+00  1.15341e+00  1.13671e-01  -3.34656e+00
6.28319e-01  4.71624e-02  -2.39811e+00  1.25607e+00  1.14034e-01  -3.65419e+00
7.33038e-01  4.75160e-02  -2.68538e+00  1.39993e+00  1.14484e-01  -4.08531e+00
8.37758e-01  4.79368e-02  -3.09794e+00  1.60649e+00  1.15031e-01  -4.70443e+00
9.42478e-01  4.84296e-02  -3.71861e+00  1.91715e+00  1.15687e-01  -5.63576e+00
1.04720e+00  4.89997e-02  -4.72858e+00  2.42252e+00  1.16463e-01  -7.15111e+00
1.15192e+00  4.96527e-02  -6.61342e+00  3.36540e+00  1.17373e-01  -9.97882e+00
1.25664e+00  5.03945e-02  -1.12599e+01  5.68918e+00  1.18431e-01  -1.69491e+01
1.36136e+00  5.12315e-02  -4.00625e+01  2.00911e+01  1.19652e-01  -6.01536e+01
1.46608e+00  5.21708e-02  2.51766e+01  -1.25278e+01  1.21052e-01  3.77044e+01
1.57080e+00  5.32197e-02  9.55379e+00  -4.71557e+00  1.22645e-01  1.42694e+01
1.67552e+00  5.43865e-02  5.90324e+00  -2.88940e+00  1.24449e-01  8.79264e+00
1.78024e+00  5.56800e-02  4.28307e+00  -2.07830e+00  1.26480e-01  6.36137e+00
1.88496e+00  5.71103e-02  3.37217e+00  -1.62171e+00  1.28756e-01  4.99388e+00
1.98968e+00  5.86882e-02  2.79098e+00  -1.32984e+00  1.31295e-01  4.12082e+00
2.09440e+00  6.04259e-02  2.38959e+00  -1.12774e+00  1.34117e-01  3.51733e+00
2.19911e+00  6.23371e-02  2.09694e+00  -9.79846e-01  1.37244e-01  3.07678e+00
2.30383e+00  6.44371e-02  1.87499e+00  -8.67147e-01  1.40697e-01  2.74214e+00
2.40855e+00  6.67430e-02  1.70161e+00  -7.78553e-01  1.44502e-01  2.48016e+00
2.51327e+00  6.92740e-02  1.56301e+00  -7.07165e-01  1.48685e-01  2.27018e+00
2.61799e+00  7.20522e-02  1.45022e+00  -6.48471e-01  1.53277e-01  2.09869e+00
2.72271e+00  7.51022e-02  1.35711e+00  -5.99397e-01  1.58311e-01  1.95650e+00
2.82743e+00  7.84519e-02  1.27938e+00  -5.57775e-01  1.63826e-01  1.83715e+00
2.93215e+00  8.21334e-02  1.21393e+00  -5.22035e-01  1.69862e-01  1.73597e+00
3.03687e+00  8.61829e-02  1.15849e+00  -4.91009e-01  1.76470e-01  1.64950e+00
3.14159e+00  9.06419e-02  1.11132e+00  -4.63810e-01  1.83703e-01  1.57513e+00
3.24631e+00  9.55581e-02  1.07113e+00  -4.39751e-01  1.91624e-01  1.51088e+00
3.35103e+00  1.00986e-01  1.03688e+00  -4.18287e-01  2.00305e-01  1.45517e+00
3.45575e+00  1.06989e-01  1.00779e+00  -3.98981e-01  2.09830e-01  1.40677e+00
3.56047e+00  1.13638e-01  9.83232e-01  -3.81469e-01  2.20294e-01  1.36470e+00
3.66519e+00  1.21020e-01  9.62702e-01  -3.65446e-01  2.31810e-01  1.32815e+00
3.76991e+00  1.29230e-01  9.45794e-01  -3.50643e-01  2.44508e-01  1.29644e+00
3.87463e+00  1.38384e-01  9.32175e-01  -3.36817e-01  2.58541e-01  1.26899e+00
3.97935e+00  1.48614e-01  9.21558e-01  -3.23734e-01  2.74091e-01  1.24529e+00
4.08407e+00  1.60077e-01  9.13689e-01  -3.11160e-01  2.91369e-01  1.22485e+00
