# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00000e+00 8.87925e-06 -1.36985e-07 -1.85227e+00 -5.15139e-01 1.36783e-03
1.46484e-02 -1.00000e+00 8.46050e-06 -3.07230e-07 -1.84618e+00 -5.11790e-01 3.31090e-03
2.19727e-02 -1.00000e+00 8.09022e-06 -4.28902e-07 -1.84104e+00 -5.08591e-01 4.87135e-03
2.92969e-02 -1.00000e+00 7.72172e-06 -5.63674e-07 -1.83572e+00 -5.05331e-01 6.55381e-03
3.66211e-02 -1.00000e+00 7.37127e-06 -6.83952e-07 -1.83056e+00 -5.02107e-01 8.16789e-03
4.39453e-02 -1.00000e+00 7.02828e-06 -8.04276e-07 -1.82533e+00 -4.98861e-01 9.82195e-03
5.12695e-02 -1.00000e+00 6.69917e-06 -9.14977e-07 -1.82017e+00 -4.95631e-01 1.14467e-02
5.85938e-02 -1.00000e+00 6.37913e-06 -1.02272e-06 -1.81498e+00 -4.92391e-01 1.30910e-02
6.59180e-02 -1.00000e+00 6.07156e-06 -1.12253e-06 -1.80982e+00 -4.89160e-01 1.47187e-02
7.32422e-02 -1.00000e+00 5.77367e-06 -1.21825e-06 -1.80464e+00 -4.85924e-01 1.63575e-02
8.05664e-02 -1.00000e+00 5.48755e-06 -1.30687e-06 -1.79948e+00 -4.82694e-01 1.79853e-02
8.78906e-02 -1.00000e+00 5.21136e-06 -1.39091e-06 -1.79431e+00 -4.79461e-01 1.96200e-02
9.52148e-02 -1.00000e+00 4.94648e-06 -1.46835e-06 -1.78916e+00 -4.76233e-01 2.12465e-02
1.02539e-01 -1.00000e+00 4.69158e-06 -1.54100e-06 -1.78400e+00 -4.73003e-01 2.28774e-02
1.09863e-01 -1.00000e+00 4.44764e-06 -1.60743e-06 -1.77885e+00 -4.69778e-01 2.45018e-02
1.17188e-01 -1.00000e+00 4.21363e-06 -1.66899e-06 -1.77370e+00 -4.66552e-01 2.61289e-02
1.24512e-01 -1.00000e+00 3.99025e-06 -1.72462e-06 -1.76856e+00 -4.63330e-01 2.77504e-02
1.31836e-01 -1.00000e+00 3.77668e-06 -1.77542e-06 -1.76341e+00 -4.60109e-01 2.93735e-02
1.39160e-01 -1.00000e+00 3.57342e-06 -1.82058e-06 -1.75827e+00 -4.56891e-01 3.09916e-02
1.46484e-01 -1.00000e+00 3.37980e-06 -1.86097e-06 -1.75313e+00 -4.53673e-01 3.26103e-02
1.53809e-01 -1.00000e+00 3.19618e-06 -1.89599e-06 -1.74800e+00 -4.50459e-01 3.42245e-02
1.61133e-01 -1.00000e+00 3.02197e-06 -1.92637e-06 -1.74287e+00 -4.47247e-01 3.58386e-02
1.68457e-01 -1.00000e+00 2.85745e-06 -1.95164e-06 -1.73775e+00 -4.44038e-01 3.74483e-02
