# k S000 S110 S112 S10 S11
1.04720e-01  1.05220e-01  1.93200e+00  -1.39595e+00  1.40091e-01  4.32795e+00
2.09440e-01  1.05435e-01  1.89326e+00  -1.37649e+00  1.40284e-01  4.26975e+00
3.14159e-01  1.05794e-01  1.83133e+00  -1.34536e+00  1.40608e-01  4.17669e+00
4.18879e-01  1.06300e-01  1.74969e+00  -1.30431e+00  1.41066e-01  4.05401e+00
5.23599e-01  1.06956e-01  1.65259e+00  -1.25546e+00  1.41663e-01  3.90806e+00
6.28319e-01  1.07768e-01  1.54447e+00  -1.20103e+00  1.42402e-01  3.74550e+00
7.33038e-01  1.08740e-01  1.42959e+00  -1.14315e+00  1.43292e-01  3.57274e+00
8.37758e-01  1.09879e-01  1.31173e+00  -1.08370e+00  1.44339e-01  3.39543e+00
9.42478e-01  1.11193e-01  1.19402e+00  -1.02424e+00  1.45553e-01  3.21826e+00
1.04720e+00  1.12691e-01  1.07890e+00  -9.65980e-01  1.46941e-01  3.04488e+00
1.15192e+00  1.14382e-01  9.68140e-01  -9.09812e-01  1.48516e-01  2.87795e+00
1.25664e+00  1.16278e-01  8.62934e-01  -8.56323e-01  1.50289e-01  2.71926e+00
1.36136e+00  1.18391e-01  7.64006e-01  -8.05868e-01  1.52271e-01  2.56987e+00
1.46608e+00  1.20737e-01  6.71708e-01  -7.58616e-01  1.54476e-01  2.43032e+00
1.57080e+00  1.23330e-01  5.86119e-01  -7.14599e-01  1.56920e-01  2.30072e+00
1.67552e+00  1.26189e-01  5.07121e-01  -6.73752e-01  1.59617e-01  2.18087e+00
1.78024e+00  1.29334e-01  4.34469e-01  -6.35942e-01  1.62585e-01  2.07041e+00
1.88496e+00  1.32785e-01  3.67838e-01  -6.00998e-01  1.65843e-01  1.96884e+00
1.98968e+00  1.36568e-01  3.06858e-01  -5.68724e-01  1.69410e-01  1.87558e+00
2.09440e+00  1.40710e-01  2.51143e-01  -5.38917e-01  1.73309e-01  1.79006e+00
2.19911e+00  1.45241e-01  2.00306e-01  -5.11371e-01  1.77564e-01  1.71168e+00
2.30383e+00  1.50195e-01  1.53973e-01  -4.85886e-01  1.82200e-01  1.63986e+00
2.40855e+00  1.55610e-01  1.11790e-01  -4.62271e-01  1.87248e-01  1.57406e+00
2.51327e+00  1.61527e-01  7.34296e-02  -4.40346e-01  1.92738e-01  1.51378e+00
2.61799e+00  1.67995e-01  3.85875e-02  -4.19941e-01  1.98706e-01  1.45853e+00
2.72271e+00  1.75066e-01  6.98843e-03  -4.00899e-01  2.05191e-01  1.40789e+00
2.82743e+00  1.82798e-01  -2.16168e-02  -3.83073e-01  2.12237e-01  1.36146e+00
2.93215e+00  1.91258e-01  -4.74516e-02  -3.66329e-01  2.19891e-01  1.31888e+00
3.03687e+00  2.00521e-01  -7.07150e-02  -3.50539e-01  2.28206e-01  1.27982e+00
3.14159e+00  2.10670e-01  -9.15833e-02  -3.35586e-01  2.37244e-01  1.24400e+00
3.24631e+00  2.21798e-01  -1.10211e-01  -3.21360e-01  2.47069e-01  1.21115e+00
3.35103e+00  2.34010e-01  -1.26734e-01  -3.07754e-01  2.57757e-01  1.18102e+00
3.45575e+00  2.47425e-01  -1.41268e-01  -2.94670e-01  2.69392e-01  1.15340e+00
3.56047e+00  2.62174e-01  -1.53912e-01  -2.82011e-01  2.82066e-01  1.12810e+00
3.66519e+00  2.78406e-01  -1.64749e-01  -2.69683e-01  2.95886e-01  1.10493e+00
3.76991e+00  2.96286e-01  -1.73845e-01  -2.57593e-01  3.10969e-01  1.08375e+00
3.87463e+00  3.15999e-01  -1.81252e-01  -2.45650e-01  3.27448e-01  1.06440e+00
3.97935e+00  3.37748e-01  -1.87009e-01  -2.33759e-01  3.45472e-01  1.04675e+00
4.08407e+00  3.61761e-01  -1.91139e-01  -2.21826e-01  3.65209e-01  1.03069e+00
4.18879e+00  3.88284e-01  -1.93652e-01  -2.09752e-01  3.86843e-01  1.01610e+00
4.29351e+00  4.17588e-01  -1.94543e-01  -1.97435e-01  4.10586e-01  1.00289e+00
4.39823e+00  4.49959e-01  -1.93796e-01  -1.84769e-01  4.36666e-01  9.90972e-01
4.50295e+00  4.85699e-01  -1.91380e-01  -1.71639e-01  4.65341e-01  9.80259e-01
4.60767e+00  5.25118e-01  -1.87251e-01  -1.57930e-01  4.96888e-01  9.70680e-01
4.71239e+00  5.68519e-01  -1.81354e-01  -1.43519e-01  5.31607e-01  9.62165e-01
4.81711e+00  6.16184e-01  -1.73623e-01  -1.28280e-01  5.69816e-01  9.54657e-01
4.92183e+00  6.68343e-01  -1.63988e-01  -1.12087e-01  6.11839e-01  9.48099e-01
5.02655e+00  7.25146e-01  -1.52372e-01  -9.48164e-02  6.57996e-01  9.42445e-01
5.13127e+00  7.86612e-01  -1.38707e-01  -7.63577e-02  7.08578e-01  9.37651e-01
5.23599e+00  8.52581e-01  -1.22939e-01  -5.66209e-02  7.63819e-01  9.33681e-01
5.34071e+00  9.22643e-01  -1.05048e-01  -3.55526e-02  8.23847e-01  9.30505e-01
5.44543e+00  9.96077e-01  -8.50600e-02  -1.31551e-02  8.88630e-01  9.28095e-01
5.55015e+00  1.07179e+00  -6.30809e-02  1.04893e-02  9.57898e-01  9.26430e-01
5.65487e+00  1.14828e+00  -3.93198e-02  3.51903e-02  1.03106e+00  9.25490e-01
5.75959e+00  1.22364e+00  -1.41205e-02  6.06210e-02  1.10712e+00  9.25258e-01
5.86431e+00  1.29563e+00  1.20130e-02  8.62942e-02  1.18460e+00  9.25719e-01
5.96903e+00  1.36177e+00  3.84041e-02  1.11551e-01  1.26151e+00  9.26853e-01
6.07375e+00  1.41962e+00  6.42146e-02  1.35576e-01  1.33537e+00  9.28639e-01
6.17847e+00  1.46694e+00  8.84880e-02  1.57437e-01  1.40336e+00  9.31051e-01
6.28319e+00  1.50202e+00  1.10228e-01  1.76172e-01  1.46257e+00  9.34056e-01
6.38791e+00  1.52383e+00  1.28507e-01  1.90895e-01  1.51030e+00  9.37612e-01
6.49262e+00  1.53218e+00  1.42583e-01  2.00914e-01  1.54441e+00  9.41669e-01
6.59734e+00  1.52766e+00  1.52002e-01  2.05832e-01  1.56366e+00  9.46170e-01
6.70206e+00  1.51153e+00  1.56649e-01  2.05601e-01  1.56785e+00  9.51048e-01
6.80678e+00  1.48557e+00  1.56752e-01  2.00520e-01  1.55779e+00  9.56232e-01
6.91150e+00  1.45176e+00  1.52817e-01  1.91172e-01  1.53516e+00  9.61645e-01
7.01622e+00  1.41219e+00  1.45537e-01  1.78328e-01  1.50219e+00  9.67208e-01
7.12094e+00  1.36877e+00  1.35686e-01  1.62843e-01  1.46137e+00  9.72843e-01
7.22566e+00  1.32322e+00  1.24033e-01  1.45560e-01  1.41515e+00  9.78474e-01
7.33038e+00  1.27698e+00  1.11271e-01  1.27244e-01  1.36576e+00  9.84027e-01
7.43510e+00  1.23118e+00  9.79804e-02  1.08544e-01  1.31507e+00  9.89436e-01
7.53982e+00  1.18669e+00  8.46204e-02  8.99791e-02  1.26458e+00  9.94641e-01
7.64454e+00  1.14413e+00  7.15307e-02  7.19407e-02  1.21541e+00  9.99590e-01
7.74926e+00  1.10394e+00  5.89475e-02  5.47095e-02  1.16837e+00  1.00424e+00
7.85398e+00  1.06638e+00  4.70222e-02  3.84733e-02  1.12397e+00  1.00855e+00
7.95870e+00  1.03159e+00  3.58412e-02  2.33466e-02  1.08253e+00  1.01249e+00
8.06342e+00  9.99626e-01  2.54429e-02  9.38816e-03  1.04422e+00  1.01605e+00
