# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00000e+00 -6.13036e-06 6.88321e-08 -5.12612e+00 -2.14178e+00 4.98011e-03
1.46484e-02 -1.00000e+00 -5.88530e-06 1.58056e-07 -5.09226e+00 -2.12604e+00 1.23494e-02
2.19727e-02 -1.00000e+00 -5.66410e-06 2.24494e-07 -5.06370e+00 -2.11089e+00 1.83834e-02
2.92969e-02 -1.00000e+00 -5.44182e-06 2.97712e-07 -5.03411e+00 -2.09547e+00 2.47638e-02
3.66211e-02 -1.00000e+00 -5.22738e-06 3.65101e-07 -5.00546e+00 -2.08019e+00 3.09176e-02
4.39453e-02 -1.00000e+00 -5.01510e-06 4.33345e-07 -4.97641e+00 -2.06482e+00 3.71894e-02
5.12695e-02 -1.00000e+00 -4.80852e-06 4.97986e-07 -4.94774e+00 -2.04952e+00 4.33649e-02
5.85938e-02 -1.00000e+00 -4.60509e-06 5.62049e-07 -4.91887e+00 -2.03418e+00 4.95982e-02
6.59180e-02 -1.00000e+00 -4.40675e-06 6.23211e-07 -4.89021e+00 -2.01888e+00 5.57763e-02
7.32422e-02 -1.00000e+00 -4.21206e-06 6.83192e-07 -4.86143e+00 -2.00355e+00 6.19870e-02
8.05664e-02 -1.00000e+00 -4.02223e-06 7.40555e-07 -4.83280e+00 -1.98826e+00 6.81604e-02
8.78906e-02 -1.00000e+00 -3.83636e-06 7.96405e-07 -4.80408e+00 -1.97295e+00 7.43530e-02
9.52148e-02 -1.00000e+00 -3.65530e-06 8.49758e-07 -4.77547e+00 -1.95767e+00 8.05172e-02
1.02539e-01 -1.00000e+00 -3.47843e-06 9.01381e-07 -4.74681e+00 -1.94238e+00 8.66926e-02
1.09863e-01 -1.00000e+00 -3.30638e-06 9.50555e-07 -4.71824e+00 -1.92712e+00 9.28446e-02
1.17188e-01 -1.00000e+00 -3.13869e-06 9.97843e-07 -4.68963e+00 -1.91185e+00 9.90023e-02
1.24512e-01 -1.00000e+00 -2.97586e-06 1.04269e-06 -4.66109e+00 -1.89661e+00 1.05139e-01
1.31836e-01 -1.00000e+00 -2.81755e-06 1.08554e-06 -4.63253e+00 -1.88137e+00 1.11278e-01
1.39160e-01 -1.00000e+00 -2.66414e-06 1.12595e-06 -4.60403e+00 -1.86615e+00 1.17398e-01
1.46484e-01 -1.00000e+00 -2.51537e-06 1.16425e-06 -4.57553e+00 -1.85094e+00 1.23516e-01
1.53809e-01 -1.00000e+00 -2.37155e-06 1.20012e-06 -4.54708e+00 -1.83574e+00 1.29616e-01
1.61133e-01 -1.00000e+00 -2.23246e-06 1.23381e-06 -4.51864e+00 -1.82056e+00 1.35712e-01
1.68457e-01 -1.00000e+00 -2.09837e-06 1.26506e-06 -4.49024e+00 -1.80539e+00 1.41790e-01
1.75781e-01 -1.00000e+00 -1.96907e-06 1.29408e-06 -4.46186e+00 -1.79024e+00 1.47862e-01
1.83105e-01 -1.00000e+00 -1.84479e-06 1.32066e-06 -4.43352e+00 -1.77511e+00 1.53917e-01
1.90430e-01 -1.00000e+00 -1.72536e-06 1.34499e-06 -4.40520e+00 -1.76000e+00 1.59963e-01
1.97754e-01 -1.00000e+00 -1.61095e-06 1.36688e-06 -4.37693e+00 -1.74490e+00 1.65991e-01
2.05078e-01 -1.00000e+00 -1.50140e-06 1.38651e-06 -4.34868e+00 -1.72982e+00 1.72009e-01
2.12402e-01 -1.00000e+00 -1.39686e-06 1.40372e-06 -4.32048e+00 -1.71476e+00 1.78008e-01
2.19727e-01 -1.00000e+00 -1.29718e-06 1.41867e-06 -4.29231e+00 -1.69973e+00 1.83997e-01
2.27051e-01 -1.00000e+00 -1.20247e-06 1.43125e-06 -4.26418e+00 -1.68471e+00 1.89966e-01
2.34375e-01 -1.00000e+00 -1.11258e-06 1.44159e-06 -4.23609e+00 -1.66972e+00 1.95922e-01
2.41699e-01 -1.00000e+00 -1.02760e-06 1.44959e-06 -4.20804e+00 -1.65474e+00 2.01859e-01
2.49023e-01 -1.00000e+00 -9.47391e-07 1.45540e-06 -4.18003e+00 -1.63980e+00 2.07782e-01
2.56348e-01 -1.00000e+00 -8.72004e-07 1.45894e-06 -4.15207e+00 -1.62487e+00 2.13684e-01
2.63672e-01 -1.00000e+00 -8.01303e-07 1.46034e-06 -4.12414e+00 -1.60997e+00 2.19570e-01
2.70996e-01 -1.00000e+00 -7.35317e-07 1.45954e-06 -4.09628e+00 -1.59510e+00 2.25436e-01
2.78320e-01 -1.00000e+00 -6.73907e-07 1.45667e-06 -4.06844e+00 -1.58025e+00 2.31284e-01
2.85645e-01 -1.00000e+00 -6.17083e-07 1.45170e-06 -4.04067e+00 -1.56543e+00 2.37111e-01
2.92969e-01 -1.00000e+00 -5.64701e-07 1.44474e-06 -4.01294e+00 -1.55064e+00 2.42919e-01
3.00293e-01 -1.00000e+00 -5.16753e-07 1.43577e-06 -3.98526e+00 -1.53587e+00 2.48705e-01
3.07617e-01 -1.00000e+00 -4.73091e-07 1.42492e-06 -3.95763e+00 -1.52113e+00 2.54471e-01
3.14941e-01 -1.00000e+00 -4.33689e-07 1.41217e-06 -3.93007e+00 -1.50643e+00 2.60214e-01
3.22266e-01 -1.00000e+00 -3.98395e-07 1.39766e-06 -3.90255e+00 -1.49175e+00 2.65936e-01
3.29590e-01 -1.00000e+00 -3.67169e-07 1.38136e-06 -3.87509e+00 -1.47711e+00 2.71634e-01
3.36914e-01 -1.00000e+00 -3.39853e-07 1.36343e-06 -3.84768e+00 -1.46249e+00 2.77310e-01
3.44238e-01 -1.00000e+00 -3.16394e-07 1.34385e-06 -3.82034e+00 -1.44791e+00 2.82961e-01
3.51562e-01 -1.00000e+00 -2.96630e-07 1.32275e-06 -3.79305e+00 -1.43336e+00 2.88589e-01
3.58887e-01 -1.00000e+00 -2.80495e-07 1.30016e-06 -3.76583e+00 -1.41885e+00 2.94190e-01
3.66211e-01 -1.00000e+00 -2.67825e-07 1.27619e-06 -3.73866e+00 -1.40437e+00 2.99767e-01
3.73535e-01 -1.00000e+00 -2.58541e-07 1.25087e-06 -3.71157e+00 -1.38993e+00 3.05318e-01
3.80859e-01 -1.00000e+00 -2.52476e-07 1.22433e-06 -3.68453e+00 -1.37552e+00 3.10843e-01
3.88184e-01 -1.00000e+00 -2.49544e-07 1.19658e-06 -3.65757e+00 -1.36115e+00 3.16339e-01
3.95508e-01 -1.00000e+00 -2.49576e-07 1.16777e-06 -3.63067e+00 -1.34682e+00 3.21810e-01
4.02832e-01 -1.00000e+00 -2.52476e-07 1.13791e-06 -3.60384e+00 -1.33252e+00 3.27251e-01
4.10156e-01 -1.00000e+00 -2.58073e-07 1.10714e-06 -3.57707e+00 -1.31827e+00 3.32665e-01
4.17480e-01 -1.00000e+00 -2.66266e-07 1.07549e-06 -3.55039e+00 -1.30405e+00 3.38049e-01
4.24805e-01 -1.00000e+00 -2.76885e-07 1.04309e-06 -3.52377e+00 -1.28987e+00 3.43405e-01
4.32129e-01 -1.00000e+00 -2.89823e-07 1.00997e-06 -3.49722e+00 -1.27574e+00 3.48729e-01
4.39453e-01 -1.00000e+00 -3.04908e-07 9.76244e-07 -3.47075e+00 -1.26164e+00 3.54024e-01
4.46777e-01 -1.00000e+00 -3.22032e-07 9.41968e-07 -3.44436e+00 -1.24759e+00 3.59287e-01
4.54102e-01 -1.00000e+00 -3.41024e-07 9.07252e-07 -3.41805e+00 -1.23358e+00 3.64519e-01
4.61426e-01 -1.00000e+00 -3.61774e-07 8.72140e-07 -3.39181e+00 -1.21962e+00 3.69718e-01
4.68750e-01 -1.00000e+00 -3.84113e-07 8.36744e-07 -3.36566e+00 -1.20570e+00 3.74885e-01
4.76074e-01 -1.00000e+00 -4.07929e-07 8.01108e-07 -3.33958e+00 -1.19183e+00 3.80018e-01
4.83398e-01 -1.00000e+00 -4.33059e-07 7.65339e-07 -3.31359e+00 -1.17800e+00 3.85118e-01
4.90723e-01 -1.00000e+00 -4.59390e-07 7.29481e-07 -3.28768e+00 -1.16422e+00 3.90184e-01
4.98047e-01 -1.00000e+00 -4.86761e-07 6.93637e-07 -3.26186e+00 -1.15048e+00 3.95215e-01
5.05371e-01 -1.00000e+00 -5.15064e-07 6.57849e-07 -3.23612e+00 -1.13679e+00 4.00210e-01
5.12695e-01 -1.00000e+00 -5.44143e-07 6.22214e-07 -3.21047e+00 -1.12316e+00 4.05171e-01
5.20020e-01 -1.00000e+00 -5.73891e-07 5.86772e-07 -3.18491e+00 -1.10957e+00 4.10094e-01
5.27344e-01 -1.00000e+00 -6.04159e-07 5.51616e-07 -3.15944e+00 -1.09603e+00 4.14981e-01
5.34668e-01 -1.00000e+00 -6.34844e-07 5.16781e-07 -3.13407e+00 -1.08254e+00 4.19831e-01
5.41992e-01 -1.00000e+00 -6.65803e-07 4.82354e-07 -3.10878e+00 -1.06911e+00 4.24643e-01
5.49316e-01 -1.00000e+00 -6.96939e-07 4.48369e-07 -3.08359e+00 -1.05573e+00 4.29416e-01
5.56641e-01 -1.00000e+00 -7.28116e-07 4.14904e-07 -3.05849e+00 -1.04239e+00 4.34151e-01
5.63965e-01 -1.00000e+00 -7.59243e-07 3.81988e-07 -3.03350e+00 -1.02912e+00 4.38846e-01
5.71289e-01 -1.00000e+00 -7.90193e-07 3.49696e-07 -3.00859e+00 -1.01590e+00 4.43501e-01
5.78613e-01 -1.00000e+00 -8.20881e-07 3.18051e-07 -2.98379e+00 -1.00273e+00 4.48116e-01
5.85938e-01 -1.00000e+00 -8.51189e-07 2.87118e-07 -2.95909e+00 -9.89618e-01 4.52690e-01
5.93262e-01 -1.00000e+00 -8.81039e-07 2.56918e-07 -2.93449e+00 -9.76564e-01 4.57222e-01
6.00586e-01 -1.00000e+00 -9.10322e-07 2.27510e-07 -2.90999e+00 -9.63566e-01 4.61713e-01
6.07910e-01 -1.00000e+00 -9.38970e-07 1.98907e-07 -2.88560e+00 -9.50627e-01 4.66161e-01
6.15234e-01 -1.00000e+00 -9.66883e-07 1.71161e-07 -2.86131e+00 -9.37746e-01 4.70566e-01
6.22559e-01 -1.00000e+00 -9.94001e-07 1.44280e-07 -2.83713e+00 -9.24925e-01 4.74927e-01
6.29883e-01 -1.00000e+00 -1.02024e-06 1.18310e-07 -2.81306e+00 -9.12164e-01 4.79245e-01
6.37207e-01 -1.00000e+00 -1.04553e-06 9.32519e-08 -2.78910e+00 -8.99464e-01 4.83518e-01
6.44531e-01 -1.00000e+00 -1.06982e-06 6.91436e-08 -2.76525e+00 -8.86825e-01 4.87746e-01
6.51855e-01 -1.00000e+00 -1.09305e-06 4.59821e-08 -2.74151e+00 -8.74248e-01 4.91928e-01
6.59180e-01 -1.00000e+00 -1.11515e-06 2.37971e-08 -2.71788e+00 -8.61734e-01 4.96064e-01
6.66504e-01 -1.00000e+00 -1.13610e-06 2.58013e-09 -2.69436e+00 -8.49284e-01 5.00153e-01
6.73828e-01 -1.00000e+00 -1.15584e-06 -1.76463e-08 -2.67097e+00 -8.36898e-01 5.04196e-01
6.81152e-01 -1.00000e+00 -1.17434e-06 -3.68963e-08 -2.64769e+00 -8.24577e-01 5.08190e-01
6.88477e-01 -1.00000e+00 -1.19156e-06 -5.51541e-08 -2.62452e+00 -8.12322e-01 5.12137e-01
6.95801e-01 -1.00000e+00 -1.20748e-06 -7.24392e-08 -2.60148e+00 -8.00134e-01 5.16034e-01
7.03125e-01 -1.00000e+00 -1.22207e-06 -8.87423e-08 -2.57856e+00 -7.88012e-01 5.19883e-01
7.10449e-01 -1.00000e+00 -1.23533e-06 -1.04088e-07 -2.55576e+00 -7.75959e-01 5.23682e-01
7.17773e-01 -1.00000e+00 -1.24722e-06 -1.18473e-07 -2.53308e+00 -7.63973e-01 5.27430e-01
7.25098e-01 -1.00000e+00 -1.25776e-06 -1.31928e-07 -2.51053e+00 -7.52058e-01 5.31128e-01
7.32422e-01 -1.00000e+00 -1.26693e-06 -1.44454e-07 -2.48810e+00 -7.40212e-01 5.34774e-01
7.39746e-01 -1.00000e+00 -1.27474e-06 -1.56085e-07 -2.46580e+00 -7.28437e-01 5.38369e-01
7.47070e-01 -1.00000e+00 -1.28119e-06 -1.66829e-07 -2.44363e+00 -7.16733e-01 5.41911e-01
7.54395e-01 -1.00000e+00 -1.28629e-06 -1.76723e-07 -2.42159e+00 -7.05102e-01 5.45400e-01
7.61719e-01 -1.00000e+00 -1.29006e-06 -1.85780e-07 -2.39968e+00 -6.93543e-01 5.48837e-01
7.69043e-01 -1.00000e+00 -1.29252e-06 -1.94041e-07 -2.37790e+00 -6.82057e-01 5.52219e-01
7.76367e-01 -1.00000e+00 -1.29369e-06 -2.01521e-07 -2.35626e+00 -6.70646e-01 5.55546e-01
7.83691e-01 -1.00000e+00 -1.29360e-06 -2.08264e-07 -2.33475e+00 -6.59310e-01 5.58819e-01
7.91016e-01 -1.00000e+00 -1.29226e-06 -2.14289e-07 -2.31337e+00 -6.48050e-01 5.62037e-01
7.98340e-01 -1.00000e+00 -1.28973e-06 -2.19642e-07 -2.29214e+00 -6.36866e-01 5.65198e-01
8.05664e-01 -1.00000e+00 -1.28602e-06 -2.24343e-07 -2.27104e+00 -6.25758e-01 5.68303e-01
8.12988e-01 -1.00000e+00 -1.28119e-06 -2.28440e-07 -2.25008e+00 -6.14729e-01 5.71351e-01
8.20312e-01 -1.00000e+00 -1.27527e-06 -2.31955e-07 -2.22926e+00 -6.03778e-01 5.74341e-01
8.27637e-01 -1.00000e+00 -1.26831e-06 -2.34935e-07 -2.20859e+00 -5.92906e-01 5.77273e-01
8.34961e-01 -1.00000e+00 -1.26035e-06 -2.37403e-07 -2.18805e+00 -5.82114e-01 5.80147e-01
8.42285e-01 -1.00000e+00 -1.25144e-06 -2.39407e-07 -2.16767e+00 -5.71403e-01 5.82962e-01
8.49609e-01 -1.00000e+00 -1.24163e-06 -2.40968e-07 -2.14743e+00 -5.60773e-01 5.85717e-01
8.56934e-01 -1.00000e+00 -1.23097e-06 -2.42132e-07 -2.12734e+00 -5.50225e-01 5.88412e-01
8.64258e-01 -1.00000e+00 -1.21950e-06 -2.42920e-07 -2.10739e+00 -5.39760e-01 5.91047e-01
8.71582e-01 -1.00000e+00 -1.20729e-06 -2.43375e-07 -2.08760e+00 -5.29378e-01 5.93620e-01
8.78906e-01 -1.00000e+00 -1.19437e-06 -2.43517e-07 -2.06795e+00 -5.19080e-01 5.96131e-01
8.86230e-01 -1.00000e+00 -1.18081e-06 -2.43384e-07 -2.04846e+00 -5.08867e-01 5.98581e-01
8.93555e-01 -1.00000e+00 -1.16666e-06 -2.42992e-07 -2.02913e+00 -4.98740e-01 6.00968e-01
9.00879e-01 -1.00000e+00 -1.15197e-06 -2.42376e-07 -2.00994e+00 -4.88699e-01 6.03291e-01
9.08203e-01 -1.00000e+00 -1.13678e-06 -2.41548e-07 -1.99092e+00 -4.78745e-01 6.05551e-01
9.15527e-01 -1.00000e+00 -1.12115e-06 -2.40537e-07 -1.97205e+00 -4.68878e-01 6.07746e-01
9.22852e-01 -1.00000e+00 -1.10512e-06 -2.39350e-07 -1.95334e+00 -4.59100e-01 6.09877e-01
9.30176e-01 -1.00000e+00 -1.08874e-06 -2.38009e-07 -1.93479e+00 -4.49411e-01 6.11942e-01
9.37500e-01 -1.00000e+00 -1.07205e-06 -2.36515e-07 -1.91640e+00 -4.39811e-01 6.13942e-01
9.44824e-01 -1.00000e+00 -1.05510e-06 -2.34883e-07 -1.89818e+00 -4.30302e-01 6.15875e-01
9.52148e-01 -1.00000e+00 -1.03792e-06 -2.33105e-07 -1.88012e+00 -4.20885e-01 6.17742e-01
9.59473e-01 -1.00000e+00 -1.02054e-06 -2.31190e-07 -1.86222e+00 -4.11559e-01 6.19541e-01
9.66797e-01 -1.00000e+00 -1.00300e-06 -2.29120e-07 -1.84449e+00 -4.02326e-01 6.21272e-01
9.74121e-01 -1.00000e+00 -9.85329e-07 -2.26895e-07 -1.82693e+00 -3.93186e-01 6.22935e-01
