# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00000e+00 -4.09117e-06 2.08143e-07 -5.00335e+00 -3.48994e+00 1.71442e-02
1.46484e-02 -1.00000e+00 -3.47306e-06 4.39528e-07 -4.96213e+00 -3.43865e+00 3.86576e-02
2.19727e-02 -1.00000e+00 -2.95534e-06 5.94040e-07 -4.92767e+00 -3.39296e+00 5.43850e-02
2.92969e-02 -1.00000e+00 -2.43598e-06 7.77664e-07 -4.89221e+00 -3.34698e+00 7.19462e-02
3.66211e-02 -1.00000e+00 -1.94644e-06 9.37090e-07 -4.85813e+00 -3.30275e+00 8.79308e-02
4.39453e-02 -1.00000e+00 -1.46447e-06 1.10010e-06 -4.82380e+00 -3.25890e+00 1.04179e-01
5.12695e-02 -1.00000e+00 -1.00227e-06 1.24830e-06 -4.79017e+00 -3.21622e+00 1.19501e-01
5.85938e-02 -1.00000e+00 -5.49654e-07 1.39464e-06 -4.75652e+00 -3.17409e+00 1.34747e-01
6.59180e-02 -1.00000e+00 -1.12977e-07 1.52971e-06 -4.72335e+00 -3.13290e+00 1.49309e-01
7.32422e-02 -1.00000e+00 3.13713e-07 1.66106e-06 -4.69024e+00 -3.09231e+00 1.63683e-01
8.05664e-02 -1.00000e+00 7.26571e-07 1.78296e-06 -4.65751e+00 -3.05254e+00 1.77500e-01
8.78906e-02 -1.00000e+00 1.12952e-06 1.90035e-06 -4.62489e+00 -3.01336e+00 1.91090e-01
9.52148e-02 -1.00000e+00 1.51999e-06 2.00937e-06 -4.59259e+00 -2.97492e+00 2.04205e-01
1.02539e-01 -1.00000e+00 1.90076e-06 2.11349e-06 -4.56041e+00 -2.93706e+00 2.17081e-01
1.09863e-01 -1.00000e+00 2.26997e-06 2.20992e-06 -4.52853e+00 -2.89988e+00 2.29543e-01
1.17188e-01 -1.00000e+00 2.62966e-06 2.30123e-06 -4.49678e+00 -2.86324e+00 2.41767e-01
1.24512e-01 -1.00000e+00 2.97842e-06 2.38528e-06 -4.46529e+00 -2.82724e+00 2.53623e-01
1.31836e-01 -1.00000e+00 3.31779e-06 2.46402e-06 -4.43394e+00 -2.79175e+00 2.65249e-01
1.39160e-01 -1.00000e+00 3.64662e-06 2.53577e-06 -4.40284e+00 -2.75686e+00 2.76546e-01
1.46484e-01 -1.00000e+00 3.96611e-06 2.60206e-06 -4.37188e+00 -2.72245e+00 2.87625e-01
1.53809e-01 -1.00000e+00 4.27529e-06 2.66148e-06 -4.34115e+00 -2.68859e+00 2.98406e-01
1.61133e-01 -1.00000e+00 4.57508e-06 2.71527e-06 -4.31056e+00 -2.65520e+00 3.08982e-01
1.68457e-01 -1.00000e+00 4.86465e-06 2.76225e-06 -4.28018e+00 -2.62232e+00 3.19289e-01
