# k S000 S110 S112 S10 S11
1.04720e-01  6.66561e-01  1.15338e-01  -3.02676e-01  5.09986e-01  1.41801e+00
2.09440e-01  6.66029e-01  1.14486e-01  -3.01958e-01  5.10569e-01  1.41644e+00
3.14159e-01  6.65289e-01  1.13074e-01  -3.00765e-01  5.11543e-01  1.41384e+00
4.18879e-01  6.64449e-01  1.11115e-01  -2.99102e-01  5.12911e-01  1.41022e+00
5.23599e-01  6.63607e-01  1.08628e-01  -2.96977e-01  5.14675e-01  1.40561e+00
6.28319e-01  6.62850e-01  1.05635e-01  -2.94397e-01  5.16840e-01  1.40003e+00
7.33038e-01  6.62257e-01  1.02164e-01  -2.91375e-01  5.19413e-01  1.39354e+00
8.37758e-01  6.61896e-01  9.82451e-02  -2.87923e-01  5.22399e-01  1.38617e+00
9.42478e-01  6.61827e-01  9.39147e-02  -2.84055e-01  5.25805e-01  1.37797e+00
1.04720e+00  6.62103e-01  8.92112e-02  -2.79786e-01  5.29640e-01  1.36900e+00
1.15192e+00  6.62768e-01  8.41761e-02  -2.75132e-01  5.33912e-01  1.35931e+00
1.25664e+00  6.63861e-01  7.88533e-02  -2.70111e-01  5.38631e-01  1.34896e+00
1.36136e+00  6.65416e-01  7.32885e-02  -2.64741e-01  5.43807e-01  1.33803e+00
1.46608e+00  6.67461e-01  6.75286e-02  -2.59039e-01  5.49450e-01  1.32657e+00
1.57080e+00  6.70021e-01  6.16214e-02  -2.53024e-01  5.55573e-01  1.31465e+00
1.67552e+00  6.73115e-01  5.56151e-02  -2.46715e-01  5.62186e-01  1.30233e+00
1.78024e+00  6.76762e-01  4.95575e-02  -2.40128e-01  5.69301e-01  1.28969e+00
1.88496e+00  6.80975e-01  4.34959e-02  -2.33282e-01  5.76931e-01  1.27678e+00
1.98968e+00  6.85765e-01  3.74765e-02  -2.26194e-01  5.85088e-01  1.26367e+00
2.09440e+00  6.91141e-01  3.15441e-02  -2.18881e-01  5.93783e-01  1.25042e+00
2.19911e+00  6.97110e-01  2.57419e-02  -2.11357e-01  6.03028e-01  1.23710e+00
2.30383e+00  7.03676e-01  2.01109e-02  -2.03638e-01  6.12834e-01  1.22375e+00
2.40855e+00  7.10840e-01  1.46900e-02  -1.95740e-01  6.23211e-01  1.21043e+00
2.51327e+00  7.18601e-01  9.51542e-03  -1.87674e-01  6.34167e-01  1.19719e+00
2.61799e+00  7.26955e-01  4.62085e-03  -1.79456e-01  6.45709e-01  1.18408e+00
2.72271e+00  7.35898e-01  3.69687e-05  -1.71098e-01  6.57842e-01  1.17113e+00
2.82743e+00  7.45419e-01  -4.20861e-03  -1.62612e-01  6.70568e-01  1.15840e+00
2.93215e+00  7.55505e-01  -8.09148e-03  -1.54011e-01  6.83886e-01  1.14592e+00
3.03687e+00  7.66141e-01  -1.15906e-02  -1.45309e-01  6.97792e-01  1.13372e+00
3.14159e+00  7.77306e-01  -1.46887e-02  -1.36518e-01  7.12275e-01  1.12183e+00
3.24631e+00  7.88975e-01  -1.73718e-02  -1.27653e-01  7.27323e-01  1.11028e+00
3.35103e+00  8.01120e-01  -1.96302e-02  -1.18728e-01  7.42914e-01  1.09910e+00
3.45575e+00  8.13705e-01  -2.14580e-02  -1.09760e-01  7.59023e-01  1.08830e+00
3.56047e+00  8.26690e-01  -2.28537e-02  -1.00766e-01  7.75614e-01  1.07791e+00
3.66519e+00  8.40029e-01  -2.38198e-02  -9.17673e-02  7.92646e-01  1.06795e+00
3.76991e+00  8.53671e-01  -2.43638e-02  -8.27848e-02  8.10067e-01  1.05842e+00
3.87463e+00  8.67556e-01  -2.44973e-02  -7.38430e-02  8.27817e-01  1.04935e+00
3.97935e+00  8.81620e-01  -2.42369e-02  -6.49688e-02  8.45825e-01  1.04073e+00
4.08407e+00  8.95792e-01  -2.36037e-02  -5.61920e-02  8.64012e-01  1.03259e+00
4.18879e+00  9.09995e-01  -2.26235e-02  -4.75450e-02  8.82287e-01  1.02492e+00
