# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00000e+00 1.81032e-05 -2.66401e-07 -1.85044e+00 -6.28173e-01 2.15067e-03
1.46484e-02 -1.00000e+00 1.72546e-05 -5.75403e-07 -1.84415e+00 -6.23006e-01 5.03203e-03
2.19727e-02 -1.00000e+00 1.65221e-05 -7.87459e-07 -1.83884e+00 -6.18204e-01 7.26517e-03
2.92969e-02 -1.00000e+00 1.57905e-05 -1.03225e-06 -1.83334e+00 -6.13321e-01 9.72670e-03
3.66211e-02 -1.00000e+00 1.50977e-05 -1.24659e-06 -1.82802e+00 -6.08531e-01 1.20500e-02
4.39453e-02 -1.00000e+00 1.44187e-05 -1.46307e-06 -1.82264e+00 -6.03725e-01 1.44350e-02
5.12695e-02 -1.00000e+00 1.37683e-05 -1.65968e-06 -1.81732e+00 -5.98971e-01 1.67514e-02
5.85938e-02 -1.00000e+00 1.31354e-05 -1.85146e-06 -1.81198e+00 -5.94219e-01 1.90902e-02
6.59180e-02 -1.00000e+00 1.25279e-05 -2.02707e-06 -1.80667e+00 -5.89506e-01 2.13837e-02
7.32422e-02 -1.00000e+00 1.19394e-05 -2.19523e-06 -1.80135e+00 -5.84801e-01 2.36844e-02
8.05664e-02 -1.00000e+00 1.13746e-05 -2.34903e-06 -1.79606e+00 -5.80129e-01 2.59508e-02
8.78906e-02 -1.00000e+00 1.08294e-05 -2.49420e-06 -1.79075e+00 -5.75469e-01 2.82169e-02
9.52148e-02 -1.00000e+00 1.03071e-05 -2.62613e-06 -1.78547e+00 -5.70838e-01 3.04548e-02
1.02539e-01 -1.00000e+00 9.80452e-06 -2.74889e-06 -1.78018e+00 -5.66221e-01 3.26885e-02
1.09863e-01 -1.00000e+00 9.32404e-06 -2.85919e-06 -1.77491e+00 -5.61630e-01 3.48976e-02
1.17188e-01 -1.00000e+00 8.86329e-06 -2.96013e-06 -1.76964e+00 -5.57055e-01 3.71002e-02
1.24512e-01 -1.00000e+00 8.42397e-06 -3.04927e-06 -1.76438e+00 -5.52504e-01 3.92808e-02
1.31836e-01 -1.00000e+00 8.00420e-06 -3.12904e-06 -1.75912e+00 -5.47969e-01 4.14534e-02
1.39160e-01 -1.00000e+00 7.60521e-06 -3.19761e-06 -1.75388e+00 -5.43458e-01 4.36058e-02
1.46484e-01 -1.00000e+00 7.22545e-06 -3.25696e-06 -1.74864e+00 -5.38963e-01 4.57493e-02
1.53809e-01 -1.00000e+00 6.86584e-06 -3.30566e-06 -1.74340e+00 -5.34489e-01 4.78740e-02
1.61133e-01 -1.00000e+00 6.52503e-06 -3.34538e-06 -1.73818e+00 -5.30033e-01 4.99891e-02
1.68457e-01 -1.00000e+00 6.20372e-06 -3.37502e-06 -1.73296e+00 -5.25598e-01 5.20866e-02
1.75781e-01 -1.00000e+00 5.90070e-06 -3.39601e-06 -1.72774e+00 -5.21180e-01 5.41740e-02
1.83105e-01 -1.00000e+00 5.61649e-06 -3.40747e-06 -1.72254e+00 -5.16783e-01 5.62447e-02
1.90430e-01 -1.00000e+00 5.35000e-06 -3.41067e-06 -1.71734e+00 -5.12402e-01 5.83051e-02
1.97754e-01 -1.00000e+00 5.10160e-06 -3.40491e-06 -1.71215e+00 -5.08041e-01 6.03495e-02
2.05078e-01 -1.00000e+00 4.87030e-06 -3.39133e-06 -1.70697e+00 -5.03698e-01 6.23834e-02
2.12402e-01 -1.00000e+00 4.65632e-06 -3.36939e-06 -1.70180e+00 -4.99373e-01 6.44020e-02
2.19727e-01 -1.00000e+00 4.45876e-06 -3.34010e-06 -1.69663e+00 -4.95066e-01 6.64099e-02
2.27051e-01 -1.00000e+00 4.27775e-06 -3.30305e-06 -1.69147e+00 -4.90777e-01 6.84030e-02
2.34375e-01 -1.00000e+00 4.11241e-06 -3.25918e-06 -1.68632e+00 -4.86505e-01 7.03854e-02
2.41699e-01 -1.00000e+00 3.96280e-06 -3.20816e-06 -1.68118e+00 -4.82252e-01 7.23534e-02
2.49023e-01 -1.00000e+00 3.82810e-06 -3.15087e-06 -1.67605e+00 -4.78016e-01 7.43107e-02
2.56348e-01 -1.00000e+00 3.70830e-06 -3.08707e-06 -1.67092e+00 -4.73798e-01 7.62540e-02
2.63672e-01 -1.00000e+00 3.60258e-06 -3.01757e-06 -1.66581e+00 -4.69596e-01 7.81865e-02
2.70996e-01 -1.00000e+00 3.51089e-06 -2.94220e-06 -1.66070e+00 -4.65412e-01 8.01054e-02
2.78320e-01 -1.00000e+00 3.43245e-06 -2.86174e-06 -1.65560e+00 -4.61245e-01 8.20136e-02
2.85645e-01 -1.00000e+00 3.36715e-06 -2.77606e-06 -1.65051e+00 -4.57095e-01 8.39084e-02
2.92969e-01 -1.00000e+00 3.31424e-06 -2.68590e-06 -1.64543e+00 -4.52962e-01 8.57924e-02
3.00293e-01 -1.00000e+00 3.27355e-06 -2.59119e-06 -1.64036e+00 -4.48846e-01 8.76634e-02
3.07617e-01 -1.00000e+00 3.24436e-06 -2.49262e-06 -1.63530e+00 -4.44746e-01 8.95236e-02
3.14941e-01 -1.00000e+00 3.22648e-06 -2.39017e-06 -1.63025e+00 -4.40663e-01 9.13710e-02
3.22266e-01 -1.00000e+00 3.21919e-06 -2.28451e-06 -1.62521e+00 -4.36596e-01 9.32076e-02
3.29590e-01 -1.00000e+00 3.22227e-06 -2.17563e-06 -1.62018e+00 -4.32547e-01 9.50316e-02
3.36914e-01 -1.00000e+00 3.23502e-06 -2.06418e-06 -1.61515e+00 -4.28513e-01 9.68448e-02
3.44238e-01 -1.00000e+00 3.25720e-06 -1.95019e-06 -1.61014e+00 -4.24496e-01 9.86456e-02
3.51562e-01 -1.00000e+00 3.28812e-06 -1.83428e-06 -1.60514e+00 -4.20496e-01 1.00436e-01
3.58887e-01 -1.00000e+00 3.32752e-06 -1.71650e-06 -1.60015e+00 -4.16511e-01 1.02213e-01
3.66211e-01 -1.00000e+00 3.37473e-06 -1.59744e-06 -1.59517e+00 -4.12543e-01 1.03980e-01
3.73535e-01 -1.00000e+00 3.42946e-06 -1.47718e-06 -1.59020e+00 -4.08591e-01 1.05735e-01
3.80859e-01 -1.00000e+00 3.49107e-06 -1.35629e-06 -1.58524e+00 -4.04654e-01 1.07479e-01
3.88184e-01 -1.00000e+00 3.55926e-06 -1.23485e-06 -1.58029e+00 -4.00735e-01 1.09211e-01
3.95508e-01 -1.00000e+00 3.63338e-06 -1.11341e-06 -1.57535e+00 -3.96830e-01 1.10932e-01
