# k S000 S110 S112 S10 S11
1.04720e-01  2.64796e-01  3.89634e-01  -8.34768e-02  2.22680e-01  4.73110e-01
2.09440e-01  2.65098e-01  3.90142e-01  -8.35534e-02  2.23035e-01  4.73695e-01
3.14159e-01  2.65621e-01  3.90989e-01  -8.36809e-02  2.23628e-01  4.74670e-01
4.18879e-01  2.66379e-01  3.92180e-01  -8.38589e-02  2.24462e-01  4.76039e-01
5.23599e-01  2.67387e-01  3.93716e-01  -8.40870e-02  2.25542e-01  4.77803e-01
6.28319e-01  2.68661e-01  3.95604e-01  -8.43645e-02  2.26874e-01  4.79968e-01
7.33038e-01  2.70216e-01  3.97846e-01  -8.46908e-02  2.28465e-01  4.82537e-01
8.37758e-01  2.72067e-01  4.00452e-01  -8.50648e-02  2.30322e-01  4.85517e-01
9.42478e-01  2.74232e-01  4.03427e-01  -8.54855e-02  2.32456e-01  4.88912e-01
1.04720e+00  2.76727e-01  4.06780e-01  -8.59514e-02  2.34877e-01  4.92732e-01
1.15192e+00  2.79570e-01  4.10521e-01  -8.64612e-02  2.37598e-01  4.96982e-01
1.25664e+00  2.82781e-01  4.14660e-01  -8.70131e-02  2.40634e-01  5.01673e-01
1.36136e+00  2.86380e-01  4.19208e-01  -8.76048e-02  2.43999e-01  5.06813e-01
1.46608e+00  2.90389e-01  4.24179e-01  -8.82340e-02  2.47711e-01  5.12413e-01
1.57080e+00  2.94830e-01  4.29585e-01  -8.88980e-02  2.51789e-01  5.18483e-01
1.67552e+00  2.99728e-01  4.35442e-01  -8.95934e-02  2.56255e-01  5.25035e-01
1.78024e+00  3.05109e-01  4.41763e-01  -9.03165e-02  2.61130e-01  5.32080e-01
1.88496e+00  3.11002e-01  4.48568e-01  -9.10631e-02  2.66442e-01  5.39631e-01
1.98968e+00  3.17437e-01  4.55872e-01  -9.18279e-02  2.72216e-01  5.47700e-01
2.09440e+00  3.24446e-01  4.63695e-01  -9.26054e-02  2.78484e-01  5.56300e-01
2.19911e+00  3.32065e-01  4.72055e-01  -9.33888e-02  2.85278e-01  5.65444e-01
2.30383e+00  3.40330e-01  4.80974e-01  -9.41703e-02  2.92634e-01  5.75144e-01
2.40855e+00  3.49281e-01  4.90473e-01  -9.49410e-02  3.00591e-01  5.85414e-01
2.51327e+00  3.58961e-01  5.00573e-01  -9.56908e-02  3.09191e-01  5.96263e-01
2.61799e+00  3.69415e-01  5.11297e-01  -9.64078e-02  3.18482e-01  6.07705e-01
2.72271e+00  3.80692e-01  5.22669e-01  -9.70786e-02  3.28512e-01  6.19747e-01
2.82743e+00  3.92843e-01  5.34711e-01  -9.76877e-02  3.39336e-01  6.32399e-01
2.93215e+00  4.05921e-01  5.47448e-01  -9.82176e-02  3.51013e-01  6.45666e-01
3.03687e+00  4.19984e-01  5.60903e-01  -9.86483e-02  3.63607e-01  6.59552e-01
3.14159e+00  4.35091e-01  5.75099e-01  -9.89572e-02  3.77185e-01  6.74056e-01
3.24631e+00  4.51303e-01  5.90058e-01  -9.91187e-02  3.91820e-01  6.89176e-01
3.35103e+00  4.68683e-01  6.05800e-01  -9.91043e-02  4.07591e-01  7.04904e-01
3.45575e+00  4.87295e-01  6.22345e-01  -9.88820e-02  4.24581e-01  7.21227e-01
3.56047e+00  5.07201e-01  6.39710e-01  -9.84163e-02  4.42877e-01  7.38126e-01
3.66519e+00  5.28465e-01  6.57907e-01  -9.76682e-02  4.62570e-01  7.55575e-01
3.76991e+00  5.51143e-01  6.76945e-01  -9.65951e-02  4.83754e-01  7.73540e-01
3.87463e+00  5.75289e-01  6.96828e-01  -9.51511e-02  5.06525e-01  7.91979e-01
3.97935e+00  6.00948e-01  7.17553e-01  -9.32873e-02  5.30978e-01  8.10840e-01
4.08407e+00  6.28151e-01  7.39109e-01  -9.09521e-02  5.57205e-01  8.30061e-01
4.18879e+00  6.56916e-01  7.61475e-01  -8.80927e-02  5.85290e-01  8.49568e-01
4.29351e+00  6.87238e-01  7.84621e-01  -8.46564e-02  6.15308e-01  8.69277e-01
4.39823e+00  7.19087e-01  8.08499e-01  -8.05918e-02  6.47315e-01  8.89091e-01
4.50295e+00  7.52402e-01  8.33048e-01  -7.58522e-02  6.81344e-01  9.08900e-01
