# k S000 S110 S112 S10 S11
1.04720e-01  1.94406e-01  1.63320e+00  -7.17165e-01  1.98866e-01  2.35036e+00
2.09440e-01  1.94868e-01  1.62614e+00  -7.13402e-01  1.99337e-01  2.33954e+00
3.14159e-01  1.95640e-01  1.61457e+00  -7.07221e-01  2.00124e-01  2.32179e+00
4.18879e-01  1.96726e-01  1.59874e+00  -6.98754e-01  2.01232e-01  2.29749e+00
5.23599e-01  1.98133e-01  1.57901e+00  -6.88174e-01  2.02666e-01  2.26719e+00
6.28319e-01  1.99866e-01  1.55581e+00  -6.75689e-01  2.04433e-01  2.23150e+00
7.33038e-01  2.01936e-01  1.52960e+00  -6.61528e-01  2.06542e-01  2.19113e+00
8.37758e-01  2.04352e-01  1.50088e+00  -6.45937e-01  2.09005e-01  2.14682e+00
9.42478e-01  2.07127e-01  1.47016e+00  -6.29162e-01  2.11833e-01  2.09932e+00
1.04720e+00  2.10276e-01  1.43793e+00  -6.11445e-01  2.15042e-01  2.04938e+00
1.15192e+00  2.13815e-01  1.40468e+00  -5.93018e-01  2.18648e-01  1.99770e+00
1.25664e+00  2.17764e-01  1.37085e+00  -5.74091e-01  2.22671e-01  1.94494e+00
1.36136e+00  2.22142e-01  1.33684e+00  -5.54857e-01  2.27131e-01  1.89170e+00
1.46608e+00  2.26975e-01  1.30302e+00  -5.35482e-01  2.32052e-01  1.83850e+00
1.57080e+00  2.32288e-01  1.26968e+00  -5.16111e-01  2.37461e-01  1.78579e+00
1.67552e+00  2.38110e-01  1.23711e+00  -4.96860e-01  2.43388e-01  1.73397e+00
1.78024e+00  2.44475e-01  1.20552e+00  -4.77827e-01  2.49865e-01  1.68335e+00
1.88496e+00  2.51418e-01  1.17509e+00  -4.59083e-01  2.56928e-01  1.63418e+00
1.98968e+00  2.58977e-01  1.14598e+00  -4.40682e-01  2.64616e-01  1.58666e+00
2.09440e+00  2.67197e-01  1.11829e+00  -4.22660e-01  2.72973e-01  1.54095e+00
2.19911e+00  2.76124e-01  1.09212e+00  -4.05036e-01  2.82046e-01  1.49715e+00
2.30383e+00  2.85810e-01  1.06752e+00  -3.87815e-01  2.91885e-01  1.45533e+00
2.40855e+00  2.96311e-01  1.04453e+00  -3.70992e-01  3.02548e-01  1.41552e+00
2.51327e+00  3.07688e-01  1.02319e+00  -3.54550e-01  3.14094e-01  1.37774e+00
2.61799e+00  3.20005e-01  1.00352e+00  -3.38466e-01  3.26588e-01  1.34199e+00
2.72271e+00  3.33334e-01  9.85513e-01  -3.22706e-01  3.40101e-01  1.30822e+00
2.82743e+00  3.47751e-01  9.69174e-01  -3.07233e-01  3.54707e-01  1.27641e+00
2.93215e+00  3.63335e-01  9.54496e-01  -2.92006e-01  3.70485e-01  1.24650e+00
3.03687e+00  3.80173e-01  9.41472e-01  -2.76977e-01  3.87518e-01  1.21845e+00
3.14159e+00  3.98351e-01  9.30090e-01  -2.62099e-01  4.05892e-01  1.19219e+00
3.24631e+00  4.17963e-01  9.20336e-01  -2.47319e-01  4.25698e-01  1.16766e+00
3.35103e+00  4.39102e-01  9.12199e-01  -2.32587e-01  4.47024e-01  1.14479e+00
3.45575e+00  4.61861e-01  9.05662e-01  -2.17851e-01  4.69961e-01  1.12351e+00
3.56047e+00  4.86331e-01  9.00713e-01  -2.03060e-01  4.94593e-01  1.10377e+00
3.66519e+00  5.12597e-01  8.97333e-01  -1.88167e-01  5.20999e-01  1.08550e+00
3.76991e+00  5.40735e-01  8.95502e-01  -1.73127e-01  5.49248e-01  1.06863e+00
3.87463e+00  5.70804e-01  8.95198e-01  -1.57904e-01  5.79389e-01  1.05310e+00
3.97935e+00  6.02842e-01  8.96390e-01  -1.42468e-01  6.11453e-01  1.03886e+00
4.08407e+00  6.36860e-01  8.99040e-01  -1.26801e-01  6.45438e-01  1.02584e+00
4.18879e+00  6.72829e-01  9.03096e-01  -1.10896e-01  6.81305e-01  1.01399e+00
4.29351e+00  7.10673e-01  9.08495e-01  -9.47654e-02  7.18965e-01  1.00326e+00
4.39823e+00  7.50261e-01  9.15155e-01  -7.84409e-02  7.58274e-01  9.93596e-01
4.50295e+00  7.91391e-01  9.22973e-01  -6.19763e-02  7.99020e-01  9.84949e-01
4.60767e+00  8.33788e-01  9.31821e-01  -4.54516e-02  8.40918e-01  9.77272e-01
4.71239e+00  8.77091e-01  9.41547e-01  -2.89739e-02  8.83599e-01  9.70521e-01
4.81711e+00  9.20851e-01  9.51972e-01  -1.26790e-02  9.26614e-01  9.64651e-01
4.92183e+00  9.64537e-01  9.62892e-01  3.27053e-03  9.69433e-01  9.59621e-01
5.02655e+00  1.00754e+00  9.74078e-01  1.86881e-02  1.01145e+00  9.55390e-01
5.13127e+00  1.04918e+00  9.85287e-01  3.33691e-02  1.05202e+00  9.51918e-01
5.23599e+00  1.08876e+00  9.96264e-01  4.70985e-02  1.09046e+00  9.49165e-01
5.34071e+00  1.12557e+00  1.00676e+00  5.96620e-02  1.12608e+00  9.47095e-01
5.44543e+00  1.15892e+00  1.01653e+00  7.08572e-02  1.15824e+00  9.45669e-01
