# r h000 h110 h112 c000 c110 c112
7.32422e-03 -9.99986e-01 -4.72975e-06 -3.54648e-08 -4.90873e+00 -4.00602e+00 2.89268e-02
1.46484e-02 -9.99987e-01 -4.72290e-06 -9.37118e-08 -4.83912e+00 -3.92229e+00 6.27649e-02
2.19727e-02 -9.99987e-01 -4.75611e-06 -1.60582e-07 -4.78246e+00 -3.85068e+00 8.56665e-02
2.92969e-02 -9.99987e-01 -4.82100e-06 -2.49599e-07 -4.72520e+00 -3.77970e+00 1.11569e-01
3.66211e-02 -9.99988e-01 -4.91792e-06 -3.51737e-07 -4.67143e+00 -3.71297e+00 1.33994e-01
4.39453e-02 -9.99988e-01 -5.03894e-06 -4.64125e-07 -4.61824e+00 -3.64785e+00 1.56502e-01
5.12695e-02 -9.99988e-01 -5.17774e-06 -5.78003e-07 -4.56722e+00 -3.58569e+00 1.76883e-01
5.85938e-02 -9.99989e-01 -5.32524e-06 -6.87898e-07 -4.51705e+00 -3.52523e+00 1.96818e-01
6.59180e-02 -9.99989e-01 -5.47422e-06 -7.86761e-07 -4.46856e+00 -3.46715e+00 2.15198e-01
7.32422e-02 -9.99989e-01 -5.61714e-06 -8.70519e-07 -4.42098e+00 -3.41068e+00 2.33018e-01
8.05664e-02 -9.99989e-01 -5.74864e-06 -9.35144e-07 -4.37480e+00 -3.35622e+00 2.49618e-01
8.78906e-02 -9.99990e-01 -5.86396e-06 -9.79163e-07 -4.32951e+00 -3.30326e+00 2.65661e-01
9.52148e-02 -9.99990e-01 -5.96036e-06 -1.00152e-06 -4.28544e+00 -3.25202e+00 2.80715e-01
1.02539e-01 -9.99990e-01 -6.03584e-06 -1.00305e-06 -4.24221e+00 -3.20214e+00 2.95255e-01
1.09863e-01 -9.99990e-01 -6.08998e-06 -9.84859e-07 -4.20006e+00 -3.15378e+00 3.08976e-01
1.17188e-01 -9.99991e-01 -6.12286e-06 -9.49249e-07 -4.15870e+00 -3.10665e+00 3.22238e-01
1.24512e-01 -9.99991e-01 -6.13562e-06 -8.98477e-07 -4.11830e+00 -3.06085e+00 3.34814e-01
1.31836e-01 -9.99991e-01 -6.12962e-06 -8.35452e-07 -4.07865e+00 -3.01616e+00 3.46986e-01
1.39160e-01 -9.99991e-01 -6.10685e-06 -7.62773e-07 -4.03986e+00 -2.97265e+00 3.58578e-01
1.46484e-01 -9.99991e-01 -6.06923e-06 -6.83313e-07 -4.00175e+00 -2.93015e+00 3.69818e-01
1.53809e-01 -9.99991e-01 -6.01901e-06 -5.99486e-07 -3.96443e+00 -2.88870e+00 3.80567e-01
1.61133e-01 -9.99992e-01 -5.95822e-06 -5.13758e-07 -3.92775e+00 -2.84815e+00 3.91009e-01
1.68457e-01 -9.99992e-01 -5.88900e-06 -4.28092e-07 -3.89178e+00 -2.80855e+00 4.01032e-01
1.75781e-01 -9.99992e-01 -5.81320e-06 -3.44401e-07 -3.85639e+00 -2.76977e+00 4.10790e-01
1.83105e-01 -9.99992e-01 -5.73268e-06 -2.64114e-07 -3.82166e+00 -2.73183e+00 4.20189e-01
1.90430e-01 -9.99992e-01 -5.64897e-06 -1.88584e-07 -3.78747e+00 -2.69464e+00 4.29359e-01
1.97754e-01 -9.99992e-01 -5.56356e-06 -1.18737e-07 -3.75387e+00 -2.65821e+00 4.38221e-01
2.05078e-01 -9.99992e-01 -5.47765e-06 -5.54332e-08 -3.72078e+00 -2.62245e+00 4.46885e-01
2.12402e-01 -9.99992e-01 -5.39237e-06 8.22302e-10 -3.68823e+00 -2.58738e+00 4.55282e-01
2.19727e-01 -9.99992e-01 -5.30858e-06 4.95661e-08 -3.65615e+00 -2.55292e+00 4.63509e-01
2.27051e-01 -9.99993e-01 -5.22711e-06 9.06208e-08 -3.62457e+00 -2.51909e+00 4.71506e-01
2.34375e-01 -9.99993e-01 -5.14854e-06 1.23821e-07 -3.59341e+00 -2.48582e+00 4.79356e-01
2.41699e-01 -9.99993e-01 -5.07342e-06 1.49228e-07 -3.56273e+00 -2.45311e+00 4.87005e-01
2.49023e-01 -9.99993e-01 -5.00210e-06 1.66889e-07 -3.53244e+00 -2.42092e+00 4.94527e-01
2.56348e-01 -9.99993e-01 -4.93491e-06 1.77028e-07 -3.50257e+00 -2.38924e+00 5.01875e-01
2.63672e-01 -9.99993e-01 -4.87205e-06 1.79837e-07 -3.47308e+00 -2.35803e+00 5.09112e-01
2.70996e-01 -9.99993e-01 -4.81367e-06 1.75642e-07 -3.44399e+00 -2.32729e+00 5.16197e-01
2.78320e-01 -9.99993e-01 -4.75982e-06 1.64727e-07 -3.41523e+00 -2.29699e+00 5.23186e-01
2.85645e-01 -9.99993e-01 -4.71054e-06 1.47478e-07 -3.38685e+00 -2.26712e+00 5.30041e-01
2.92969e-01 -9.99993e-01 -4.66579e-06 1.24228e-07 -3.35878e+00 -2.23764e+00 5.36812e-01
3.00293e-01 -9.99993e-01 -4.62551e-06 9.53929e-08 -3.33106e+00 -2.20856e+00 5.43465e-01
3.07617e-01 -9.99994e-01 -4.58959e-06 6.13261e-08 -3.30363e+00 -2.17984e+00 5.50045e-01
3.14941e-01 -9.99994e-01 -4.55791e-06 2.24490e-08 -3.27652e+00 -2.15150e+00 5.56519e-01
3.22266e-01 -9.99994e-01 -4.53030e-06 -2.08815e-08 -3.24970e+00 -2.12349e+00 5.62930e-01
3.29590e-01 -9.99994e-01 -4.50661e-06 -6.82546e-08 -3.22316e+00 -2.09583e+00 5.69246e-01
3.36914e-01 -9.99994e-01 -4.48665e-06 -1.19324e-07 -3.19689e+00 -2.06847e+00 5.75505e-01
3.44238e-01 -9.99994e-01 -4.47024e-06 -1.73699e-07 -3.17090e+00 -2.04144e+00 5.81680e-01
