# k S000 S110 S112 S10 S11
1.04720e-01  5.06889e-02  4.79028e+00  -2.32204e+00  1.46192e-01  7.11232e+00
2.09440e-01  5.07298e-02  4.63700e+00  -2.24538e+00  1.46242e-01  6.88238e+00
3.14159e-01  5.08077e-02  4.40479e+00  -2.12923e+00  1.46334e-01  6.53401e+00
4.18879e-01  5.09295e-02  4.12080e+00  -1.98716e+00  1.46478e-01  6.10796e+00
5.23599e-01  5.11021e-02  3.81187e+00  -1.83259e+00  1.46689e-01  5.64447e+00
6.28319e-01  5.13320e-02  3.49995e+00  -1.67648e+00  1.46983e-01  5.17643e+00
7.33038e-01  5.16257e-02  3.20037e+00  -1.52649e+00  1.47379e-01  4.72686e+00
8.37758e-01  5.19894e-02  2.92226e+00  -1.38718e+00  1.47897e-01  4.30944e+00
9.42478e-01  5.24296e-02  2.66995e+00  -1.26070e+00  1.48554e-01  3.93064e+00
1.04720e+00  5.29526e-02  2.44447e+00  -1.14755e+00  1.49372e-01  3.59202e+00
1.15192e+00  5.35649e-02  2.24489e+00  -1.04726e+00  1.50368e-01  3.29215e+00
1.25664e+00  5.42732e-02  2.06921e+00  -9.58827e-01  1.51560e-01  3.02804e+00
1.36136e+00  5.50844e-02  1.91501e+00  -8.81022e-01  1.52964e-01  2.79603e+00
1.46608e+00  5.60059e-02  1.77976e+00  -8.12583e-01  1.54598e-01  2.59235e+00
1.57080e+00  5.70456e-02  1.66109e+00  -7.52306e-01  1.56477e-01  2.41340e+00
1.67552e+00  5.82117e-02  1.55681e+00  -6.99096e-01  1.58616e-01  2.25590e+00
1.78024e+00  5.95137e-02  1.46499e+00  -6.51981e-01  1.61031e-01  2.11697e+00
1.88496e+00  6.09614e-02  1.38397e+00  -6.10116e-01  1.63738e-01  1.99409e+00
1.98968e+00  6.25660e-02  1.31229e+00  -5.72771e-01  1.66752e-01  1.88506e+00
2.09440e+00  6.43398e-02  1.24873e+00  -5.39319e-01  1.70091e-01  1.78805e+00
2.19911e+00  6.62967e-02  1.19223e+00  -5.09227e-01  1.73774e-01  1.70146e+00
2.30383e+00  6.84519e-02  1.14189e+00  -4.82037e-01  1.77819e-01  1.62393e+00
2.40855e+00  7.08228e-02  1.09696e+00  -4.57358e-01  1.82248e-01  1.55432e+00
2.51327e+00  7.34288e-02  1.05679e+00  -4.34855e-01  1.87084e-01  1.49165e+00
2.61799e+00  7.62917e-02  1.02083e+00  -4.14241e-01  1.92353e-01  1.43508e+00
2.72271e+00  7.94364e-02  9.88619e-01  -3.95268e-01  1.98082e-01  1.38389e+00
2.82743e+00  8.28909e-02  9.59748e-01  -3.77723e-01  2.04303e-01  1.33747e+00
2.93215e+00  8.66868e-02  9.33884e-01  -3.61418e-01  2.11049e-01  1.29530e+00
3.03687e+00  9.08604e-02  9.10738e-01  -3.46190e-01  2.18358e-01  1.25693e+00
3.14159e+00  9.54529e-02  8.90064e-01  -3.31895e-01  2.26273e-01  1.22196e+00
3.24631e+00  1.00511e-01  8.71654e-01  -3.18407e-01  2.34840e-01  1.19006e+00
3.35103e+00  1.06089e-01  8.55332e-01  -3.05610e-01  2.44112e-01  1.16094e+00
3.45575e+00  1.12248e-01  8.40948e-01  -2.93401e-01  2.54146e-01  1.13435e+00
3.56047e+00  1.19059e-01  8.28379e-01  -2.81686e-01  2.65008e-01  1.11007e+00
3.66519e+00  1.26605e-01  8.17523e-01  -2.70376e-01  2.76772e-01  1.08790e+00
3.76991e+00  1.34979e-01  8.08295e-01  -2.59388e-01  2.89519e-01  1.06768e+00
3.87463e+00  1.44292e-01  8.00630e-01  -2.48643e-01  3.03344e-01  1.04927e+00
3.97935e+00  1.54672e-01  7.94480e-01  -2.38064e-01  3.18351e-01  1.03254e+00
4.08407e+00  1.66269e-01  7.89808e-01  -2.27574e-01  3.34660e-01  1.01738e+00
4.18879e+00  1.79257e-01  7.86596e-01  -2.17094e-01  3.52407e-01  1.00369e+00
4.29351e+00  1.93842e-01  7.84835e-01  -2.06545e-01  3.71746e-01  9.91380e-01
4.39823e+00  2.10267e-01  7.84534e-01  -1.95841e-01  3.92852e-01  9.80375e-01
4.50295e+00  2.28820e-01  7.85712e-01  -1.84893e-01  4.15927e-01  9.70605e-01
4.60767e+00  2.49840e-01  7.88404e-01  -1.73603e-01  4.41199e-01  9.62007e-01
4.71239e+00  2.73732e-01  7.92658e-01  -1.61864e-01  4.68929e-01  9.54522e-01
4.81711e+00  3.00978e-01  7.98535e-01  -1.49560e-01  4.99414e-01  9.48096e-01
4.92183e+00  3.32153e-01  8.06113e-01  -1.36562e-01  5.32989e-01  9.42675e-01
5.02655e+00  3.67942e-01  8.15483e-01  -1.22726e-01  5.70031e-01  9.38210e-01
5.13127e+00  4.09157e-01  8.26752e-01  -1.07896e-01  6.10960e-01  9.34648e-01
5.23599e+00  4.56762e-01  8.40039e-01  -9.19019e-02  6.56235e-01  9.31941e-01
5.34071e+00  5.11885e-01  8.55472e-01  -7.45629e-02  7.06346e-01  9.30035e-01
5.44543e+00  5.75833e-01  8.73184e-01  -5.56936e-02  7.61797e-01  9.28878e-01
5.55015e+00  6.50075e-01  8.93302e-01  -3.51147e-02  8.23072e-01  9.28416e-01
5.65487e+00  7.36204e-01  9.15926e-01  -1.26713e-02  8.90583e-01  9.28597e-01
5.75959e+00  8.35826e-01  9.41108e-01  1.17384e-02  9.64585e-01  9.29369e-01
5.86431e+00  9.50349e-01  9.68807e-01  3.81212e-02  1.04505e+00  9.30685e-01
5.96903e+00  1.08061e+00  9.98835e-01  6.63309e-02  1.13150e+00  9.32504e-01
6.07375e+00  1.22630e+00  1.03079e+00  9.59965e-02  1.22278e+00  9.34794e-01
6.17847e+00  1.38515e+00  1.06398e+00  1.26444e-01  1.31687e+00  9.37534e-01
6.28319e+00  1.55203e+00  1.09735e+00  1.56631e-01  1.41061e+00  9.40715e-01
6.38791e+00  1.71822e+00  1.12947e+00  1.85137e-01  1.49975e+00  9.44334e-01
6.49262e+00  1.87147e+00  1.15864e+00  2.10240e-01  1.57912e+00  9.48396e-01
6.59734e+00  1.99752e+00  1.18302e+00  2.30122e-01  1.64326e+00  9.52898e-01
6.70206e+00  2.08306e+00  1.20101e+00  2.43188e-01  1.68739e+00  9.57822e-01
6.80678e+00  2.11954e+00  1.21154e+00  2.48411e-01  1.70836e+00  9.63128e-01
6.91150e+00  2.10569e+00  1.21432e+00  2.45577e-01  1.70547e+00  9.68744e-01
7.01622e+00  2.04761e+00  1.20990e+00  2.35325e-01  1.68055e+00  9.74573e-01
7.12094e+00  1.95633e+00  1.19946e+00  2.18965e-01  1.63739e+00  9.80492e-01
7.22566e+00  1.84442e+00  1.18453e+00  1.98158e-01  1.58085e+00  9.86372e-01
7.33038e+00  1.72322e+00  1.16669e+00  1.74605e-01  1.51590e+00  9.92082e-01
7.43510e+00  1.60142e+00  1.14731e+00  1.49807e-01  1.44693e+00  9.97505e-01
7.53982e+00  1.48479e+00  1.12749e+00  1.24949e-01  1.37739e+00  1.00254e+00
7.64454e+00  1.37668e+00  1.10801e+00  1.00882e-01  1.30977e+00  1.00713e+00
7.74926e+00  1.27863e+00  1.08936e+00  7.81593e-02  1.24568e+00  1.01120e+00
7.85398e+00  1.19098e+00  1.07185e+00  5.70965e-02  1.18604e+00  1.01475e+00
7.95870e+00  1.11342e+00  1.05561e+00  3.78380e-02  1.13128e+00  1.01777e+00
8.06342e+00  1.04525e+00  1.04067e+00  2.04106e-02  1.08149e+00  1.02026e+00
8.16814e+00  9.85603e-01  1.02702e+00  4.76692e-03  1.03656e+00  1.02226e+00
8.27286e+00  9.33604e-01  1.01460e+00  -9.18437e-03  9.96232e-01  1.02379e+00
8.37758e+00  8.88407e-01  1.00333e+00  -2.15566e-02  9.60214e-01  1.02488e+00
