# r h000 h110 h112 c000 c110 c112
2.92969e-02 -1.00001e+00 -1.52865e-05 1.40196e-06 -2.69954e+01 -8.86664e+00 3.73875e-01
5.85938e-02 -1.00001e+00 -8.19075e-06 2.68570e-06 -2.48730e+01 -7.72695e+00 7.36893e-01
8.78906e-02 -1.00001e+00 -3.56699e-06 3.10618e-06 -2.34141e+01 -6.94052e+00 8.60007e-01
1.17188e-01 -1.00001e+00 1.58829e-07 3.41017e-06 -2.20617e+01 -6.28522e+00 9.75355e-01
1.46484e-01 -1.00001e+00 2.61518e-06 3.25694e-06 -2.09225e+01 -5.77321e+00 1.02430e+00
1.75781e-01 -1.00001e+00 4.31487e-06 2.94860e-06 -1.98588e+01 -5.33437e+00 1.06837e+00
2.05078e-01 -1.00001e+00 5.25301e-06 2.43558e-06 -1.89068e+01 -4.96897e+00 1.08736e+00
2.34375e-01 -1.00001e+00 5.75736e-06 1.89484e-06 -1.80013e+01 -4.64359e+00 1.10845e+00
2.63672e-01 -1.00000e+00 5.87533e-06 1.31375e-06 -1.71616e+01 -4.35895e+00 1.11982e+00
2.92969e-01 -1.00000e+00 5.81572e-06 7.91424e-07 -1.63506e+01 -4.09668e+00 1.13594e+00
3.22266e-01 -1.00000e+00 5.60680e-06 3.08188e-07 -1.55812e+01 -3.85835e+00 1.14850e+00
3.51562e-01 -1.00000e+00 5.37270e-06 -8.66525e-08 -1.48305e+01 -3.63295e+00 1.16620e+00
3.80859e-01 -1.00000e+00 5.11459e-06 -4.22490e-07 -1.41085e+01 -3.42243e+00 1.18276e+00
4.10156e-01 -1.00000e+00 4.90095e-06 -6.78869e-07 -1.33999e+01 -3.21977e+00 1.20385e+00
4.39453e-01 -1.00000e+00 4.71409e-06 -8.89357e-07 -1.27133e+01 -3.02706e+00 1.22454e+00
4.68750e-01 -1.00000e+00 4.58908e-06 -1.04805e-06 -1.20380e+01 -2.83958e+00 1.24878e+00
