# k S000 S110 S112 S10 S11
1.04720e-01  7.99218e-01  7.19729e-01  -6.29725e-02  5.93783e-01  7.82701e-01
2.09440e-01  7.97043e-01  6.92917e-01  -6.40712e-02  5.64775e-01  7.56988e-01
3.14159e-01  7.93703e-01  6.60103e-01  -6.49893e-02  5.30125e-01  7.25093e-01
4.18879e-01  7.89449e-01  6.71104e-01  -6.46512e-02  5.41802e-01  7.35755e-01
5.23599e-01  7.84512e-01  6.65138e-01  -6.47257e-02  5.35686e-01  7.29863e-01
6.28319e-01  7.79104e-01  6.71822e-01  -6.44465e-02  5.42929e-01  7.36268e-01
7.33038e-01  7.73416e-01  6.70999e-01  -6.43506e-02  5.42298e-01  7.35350e-01
8.37758e-01  7.67618e-01  6.76624e-01  -6.40446e-02  5.48535e-01  7.40669e-01
9.42478e-01  7.61859e-01  6.78138e-01  -6.38389e-02  5.50460e-01  7.41977e-01
1.04720e+00  7.56270e-01  6.83728e-01  -6.34719e-02  5.56784e-01  7.47200e-01
1.15192e+00  7.50960e-01  6.86773e-01  -6.31639e-02  5.60445e-01  7.49937e-01
1.25664e+00  7.46024e-01  6.92725e-01  -6.27138e-02  5.67297e-01  7.55439e-01
1.36136e+00  7.41542e-01  6.96976e-01  -6.22969e-02  5.72383e-01  7.59273e-01
1.46608e+00  7.37581e-01  7.03468e-01  -6.17438e-02  5.79980e-01  7.65212e-01
1.57080e+00  7.34195e-01  7.08761e-01  -6.12054e-02  5.86351e-01  7.69967e-01
1.67552e+00  7.31430e-01  7.15875e-01  -6.05298e-02  5.94815e-01  7.76405e-01
1.78024e+00  7.29323e-01  7.22110e-01  -5.98536e-02  6.02403e-01  7.81964e-01
1.88496e+00  7.27904e-01  7.29880e-01  -5.90352e-02  6.11810e-01  7.88915e-01
1.98968e+00  7.27200e-01  7.36982e-01  -5.82030e-02  6.20576e-01  7.95185e-01
2.09440e+00  7.27228e-01  7.45412e-01  -5.72211e-02  6.30970e-01  8.02633e-01
2.19911e+00  7.28006e-01  7.53315e-01  -5.62139e-02  6.40887e-01  8.09529e-01
2.30383e+00  7.29545e-01  7.62386e-01  -5.50481e-02  6.52290e-01  8.17434e-01
2.40855e+00  7.31855e-01  7.71023e-01  -5.38471e-02  6.63329e-01  8.24870e-01
2.51327e+00  7.34942e-01  7.80697e-01  -5.24785e-02  6.75740e-01  8.33176e-01
2.61799e+00  7.38812e-01  7.89994e-01  -5.10670e-02  6.87860e-01  8.41061e-01
2.72271e+00  7.43465e-01  8.00214e-01  -4.94798e-02  7.01254e-01  8.49694e-01
2.82743e+00  7.48901e-01  8.10084e-01  -4.78448e-02  7.14395e-01  8.57929e-01
2.93215e+00  7.55117e-01  8.20772e-01  -4.60281e-02  7.28716e-01  8.66800e-01
3.03687e+00  7.62107e-01  8.31116e-01  -4.41624e-02  7.42791e-01  8.75278e-01
3.14159e+00  7.69862e-01  8.42173e-01  -4.21127e-02  7.57948e-01  8.84286e-01
3.24631e+00  7.78369e-01  8.52870e-01  -4.00178e-02  7.72834e-01  8.92887e-01
3.35103e+00  7.87612e-01  8.64176e-01  -3.77413e-02  7.88693e-01  9.01917e-01
3.45575e+00  7.97570e-01  8.75086e-01  -3.54294e-02  8.04228e-01  9.10516e-01
3.56047e+00  8.08216e-01  8.86498e-01  -3.29447e-02  8.20608e-01  9.19443e-01
3.66519e+00  8.19517e-01  8.97462e-01  -3.04415e-02  8.36579e-01  9.27903e-01
3.76991e+00  8.31435e-01  9.08813e-01  -2.77817e-02  8.53249e-01  9.36594e-01
3.87463e+00  8.43924e-01  9.19650e-01  -2.51279e-02  8.69394e-01  9.44778e-01
3.97935e+00  8.56929e-01  9.30753e-01  -2.23419e-02  8.86069e-01  9.53095e-01
4.08407e+00  8.70389e-01  9.41265e-01  -1.95943e-02  9.02077e-01  9.60860e-01
4.18879e+00  8.84233e-01  9.51920e-01  -1.67470e-02  9.18426e-01  9.68667e-01
4.29351e+00  8.98380e-01  9.61898e-01  -1.39776e-02  9.33942e-01  9.75875e-01
4.39823e+00  9.12743e-01  9.71892e-01  -1.11480e-02  9.49596e-01  9.83040e-01
4.50295e+00  9.27224e-01  9.81123e-01  -8.44105e-03  9.64240e-01  9.89564e-01
4.60767e+00  9.41716e-01  9.90248e-01  -5.71855e-03  9.78811e-01  9.95966e-01
4.71239e+00  9.56109e-01  9.98526e-01  -3.16554e-03  9.92195e-01  1.00169e+00
4.81711e+00  9.70283e-01  1.00659e+00  -6.43372e-04  1.00530e+00  1.00723e+00
4.92183e+00  9.84116e-01  1.01373e+00  1.66405e-03  1.01706e+00  1.01207e+00
5.02655e+00  9.97484e-01  1.02056e+00  3.89651e-03  1.02835e+00  1.01666e+00
5.13127e+00  1.01026e+00  1.02642e+00  5.87503e-03  1.03817e+00  1.02054e+00
5.23599e+00  1.02233e+00  1.03189e+00  7.74102e-03  1.04737e+00  1.02415e+00
5.34071e+00  1.03358e+00  1.03637e+00  9.32412e-03  1.05502e+00  1.02704e+00
5.44543e+00  1.04389e+00  1.04041e+00  1.07675e-02  1.06195e+00  1.02965e+00
5.55015e+00  1.05319e+00  1.04347e+00  1.19125e-02  1.06729e+00  1.03155e+00
5.65487e+00  1.06138e+00  1.04607e+00  1.29036e-02  1.07188e+00  1.03317e+00
5.75959e+00  1.06840e+00  1.04773e+00  1.35959e-02  1.07492e+00  1.03413e+00
5.86431e+00  1.07422e+00  1.04895e+00  1.41341e-02  1.07722e+00  1.03482e+00
5.96903e+00  1.07880e+00  1.04929e+00  1.43878e-02  1.07806e+00  1.03490e+00
6.07375e+00  1.08215e+00  1.04924e+00  1.45001e-02  1.07824e+00  1.03474e+00
6.17847e+00  1.08427e+00  1.04840e+00  1.43550e-02  1.07711e+00  1.03404e+00
6.28319e+00  1.08520e+00  1.04724e+00  1.40916e-02  1.07542e+00  1.03315e+00
6.38791e+00  1.08499e+00  1.04539e+00  1.36070e-02  1.07261e+00  1.03179e+00
6.49262e+00  1.08370e+00  1.04332e+00  1.30344e-02  1.06939e+00  1.03029e+00
6.59734e+00  1.08143e+00  1.04068e+00  1.22819e-02  1.06525e+00  1.02840e+00
6.70206e+00  1.07825e+00  1.03791e+00  1.14749e-02  1.06086e+00  1.02644e+00
6.80678e+00  1.07427e+00  1.03470e+00  1.05308e-02  1.05576e+00  1.02417e+00
6.91150e+00  1.06958e+00  1.03144e+00  9.56531e-03  1.05057e+00  1.02188e+00
7.01622e+00  1.06431e+00  1.02786e+00  8.50369e-03  1.04487e+00  1.01936e+00
7.12094e+00  1.05854e+00  1.02434e+00  7.45140e-03  1.03924e+00  1.01688e+00
7.22566e+00  1.05239e+00  1.02059e+00  6.33958e-03  1.03327e+00  1.01425e+00
7.33038e+00  1.04597e+00  1.01698e+00  5.26347e-03  1.02751e+00  1.01172e+00
7.43510e+00  1.03936e+00  1.01325e+00  4.15899e-03  1.02157e+00  1.00909e+00
7.53982e+00  1.03266e+00  1.00973e+00  3.11153e-03  1.01595e+00  1.00661e+00
7.64454e+00  1.02595e+00  1.00616e+00  2.06097e-03  1.01028e+00  1.00410e+00
7.74926e+00  1.01931e+00  1.00286e+00  1.08359e-03  1.00502e+00  1.00177e+00
7.85398e+00  1.01282e+00  9.99580e-01  1.22642e-04  9.99825e-01  9.99457e-01
7.95870e+00  1.00654e+00  9.96604e-01  -7.53724e-04  9.95096e-01  9.97358e-01
8.06342e+00  1.00051e+00  9.93711e-01  -1.59934e-03  9.90512e-01  9.95310e-01
8.16814e+00  9.94799e-01  9.91148e-01  -2.35312e-03  9.86441e-01  9.93501e-01
8.27286e+00  9.89435e-01  9.88705e-01  -3.06629e-03  9.82573e-01  9.91772e-01
8.37758e+00  9.84457e-01  9.86610e-01  -3.68383e-03  9.79243e-01  9.90294e-01
8.48230e+00  9.79894e-01  9.84662e-01  -4.25464e-03  9.76152e-01  9.88916e-01
8.58702e+00  9.75768e-01  9.83067e-01  -4.72882e-03  9.73610e-01  9.87796e-01
8.69174e+00  9.72096e-01  9.81634e-01  -5.15321e-03  9.71327e-01  9.86787e-01
8.79646e+00  9.68890e-01  9.80553e-01  -5.48224e-03  9.69588e-01  9.86035e-01
8.90118e+00  9.66159e-01  9.79636e-01  -5.76091e-03  9.68114e-01  9.85397e-01
9.00590e+00  9.63906e-01  9.79062e-01  -5.94729e-03  9.67168e-01  9.85009e-01
9.11062e+00  9.62130e-01  9.78648e-01  -6.08483e-03  9.66478e-01  9.84733e-01
9.21534e+00  9.60827e-01  9.78559e-01  -6.13467e-03  9.66290e-01  9.84694e-01
9.32006e+00  9.59989e-01  9.78618e-01  -6.13895e-03  9.66340e-01  9.84757e-01
9.42478e+00  9.59604e-01  9.78978e-01  -6.06144e-03  9.66855e-01  9.85040e-01
9.52950e+00  9.59660e-01  9.79468e-01  -5.94321e-03  9.67581e-01  9.85411e-01
9.63422e+00  9.60138e-01  9.80231e-01  -5.75026e-03  9.68730e-01  9.85981e-01
9.73894e+00  9.61020e-01  9.81098e-01  -5.52281e-03  9.70052e-01  9.86621e-01
9.84366e+00  9.62283e-01  9.82206e-01  -5.22882e-03  9.71748e-01  9.87435e-01
9.94838e+00  9.63902e-01  9.83390e-01  -4.90781e-03  9.73574e-01  9.88298e-01
1.00531e+01  9.65851e-01  9.84778e-01  -4.52942e-03  9.75719e-01  9.89307e-01
1.01578e+01  9.68101e-01  9.86209e-01  -4.13263e-03  9.77944e-01  9.90342e-01
1.02625e+01  9.70622e-01  9.87807e-01  -3.68850e-03  9.80430e-01  9.91495e-01
1.03673e+01  9.73379e-01  9.89413e-01  -3.23551e-03  9.82942e-01  9.92648e-01
1.04720e+01  9.76341e-01  9.91144e-01  -2.74592e-03  9.85652e-01  9.93890e-01
1.05767e+01  9.79470e-01  9.92848e-01  -2.25769e-03  9.88333e-01  9.95106e-01
1.06814e+01  9.82731e-01  9.94637e-01  -1.74405e-03  9.91149e-01  9.96381e-01
1.07861e+01  9.86086e-01  9.96363e-01  -1.24236e-03  9.93878e-01  9.97606e-01
1.08909e+01  9.89498e-01  9.98135e-01  -7.26553e-04  9.96682e-01  9.98862e-01
1.09956e+01  9.92930e-01  9.99809e-01  -2.33218e-04  9.99343e-01  1.00004e+00
1.11003e+01  9.96342e-01  1.00149e+00  2.63235e-04  1.00202e+00  1.00123e+00
1.12050e+01  9.99700e-01  1.00305e+00  7.27209e-04  1.00450e+00  1.00232e+00
1.13097e+01  1.00297e+00  1.00457e+00  1.18408e-03  1.00694e+00  1.00339e+00
1.14145e+01  1.00611e+00  1.00595e+00  1.59947e-03  1.00915e+00  1.00435e+00
1.15192e+01  1.00909e+00  1.00727e+00  1.99878e-03  1.01126e+00  1.00527e+00
1.16239e+01  1.01188e+00  1.00841e+00  2.34912e-03  1.01311e+00  1.00606e+00
1.17286e+01  1.01446e+00  1.00947e+00  2.67607e-03  1.01483e+00  1.00680e+00
1.18333e+01  1.01680e+00  1.01035e+00  2.94847e-03  1.01624e+00  1.00740e+00
1.19381e+01  1.01888e+00  1.01113e+00  3.19225e-03  1.01751e+00  1.00793e+00
1.20428e+01  1.02068e+00  1.01171e+00  3.37808e-03  1.01846e+00  1.00833e+00
1.21475e+01  1.02219e+00  1.01219e+00  3.53231e-03  1.01925e+00  1.00865e+00
1.22522e+01  1.02339e+00  1.01246e+00  3.62761e-03  1.01972e+00  1.00883e+00
1.23569e+01  1.02429e+00  1.01264e+00  3.69065e-03  1.02002e+00  1.00895e+00
1.24617e+01  1.02488e+00  1.01262e+00  3.69611e-03  1.02001e+00  1.00892e+00
1.25664e+01  1.02516e+00  1.01250e+00  3.67093e-03  1.01984e+00  1.00883e+00
1.26711e+01  1.02514e+00  1.01220e+00  3.59167e-03  1.01938e+00  1.00861e+00
1.27758e+01  1.02482e+00  1.01182e+00  3.48540e-03  1.01879e+00  1.00833e+00
1.28805e+01  1.02423e+00  1.01126e+00  3.33043e-03  1.01793e+00  1.00793e+00
1.29852e+01  1.02337e+00  1.01065e+00  3.15369e-03  1.01696e+00  1.00750e+00
1.30900e+01  1.02227e+00  1.00989e+00  2.93505e-03  1.01576e+00  1.00695e+00
1.31947e+01  1.02095e+00  1.00908e+00  2.70109e-03  1.01449e+00  1.00638e+00
1.32994e+01  1.01942e+00  1.00816e+00  2.43299e-03  1.01302e+00  1.00573e+00
1.34041e+01  1.01772e+00  1.00721e+00  2.15673e-03  1.01153e+00  1.00506e+00
1.35088e+01  1.01587e+00  1.00618e+00  1.85456e-03  1.00989e+00  1.00432e+00
1.36136e+01  1.01390e+00  1.00514e+00  1.55165e-03  1.00825e+00  1.00359e+00
1.37183e+01  1.01183e+00  1.00404e+00  1.23110e-03  1.00650e+00  1.00281e+00
1.38230e+01  1.00969e+00  1.00297e+00  9.17075e-04  1.00481e+00  1.00205e+00
1.39277e+01  1.00750e+00  1.00186e+00  5.93301e-04  1.00305e+00  1.00127e+00
1.40324e+01  1.00530e+00  1.00080e+00  2.82846e-04  1.00137e+00  1.00052e+00
1.41372e+01  1.00311e+00  9.99730e-01  -3.01355e-05  9.99670e-01  9.99760e-01
1.42419e+01  1.00095e+00  9.98729e-01  -3.23760e-04  9.98081e-01  9.99052e-01
1.43466e+01  9.98843e-01  9.97735e-01  -6.13580e-04  9.96508e-01  9.98349e-01
1.44513e+01  9.96814e-01  9.96831e-01  -8.78934e-04  9.95073e-01  9.97710e-01
1.45560e+01  9.94879e-01  9.95954e-01  -1.13519e-03  9.93683e-01  9.97089e-01
1.46608e+01  9.93058e-01  9.95180e-01  -1.36292e-03  9.92454e-01  9.96543e-01
1.47655e+01  9.91365e-01  9.94447e-01  -1.57738e-03  9.91292e-01  9.96025e-01
1.48702e+01  9.89816e-01  9.93829e-01  -1.76033e-03  9.90308e-01  9.95589e-01
1.49749e+01  9.88422e-01  9.93263e-01  -1.92700e-03  9.89409e-01  9.95190e-01
1.50796e+01  9.87192e-01  9.92817e-01  -2.06028e-03  9.88697e-01  9.94878e-01
1.51844e+01  9.86136e-01  9.92431e-01  -2.17541e-03  9.88080e-01  9.94606e-01
1.52891e+01  9.85259e-01  9.92168e-01  -2.25633e-03  9.87656e-01  9.94425e-01
1.53938e+01  9.84565e-01  9.91967e-01  -2.31834e-03  9.87330e-01  9.94285e-01
1.54985e+01  9.84058e-01  9.91889e-01  -2.34637e-03  9.87196e-01  9.94235e-01
1.56032e+01  9.83736e-01  9.91871e-01  -2.35575e-03  9.87159e-01  9.94226e-01
1.57080e+01  9.83598e-01  9.91971e-01  -2.33232e-03  9.87306e-01  9.94303e-01
1.58127e+01  9.83642e-01  9.92127e-01  -2.29149e-03  9.87544e-01  9.94419e-01
1.59174e+01  9.83862e-01  9.92394e-01  -2.21992e-03  9.87954e-01  9.94614e-01
1.60221e+01  9.84253e-01  9.92708e-01  -2.13305e-03  9.88442e-01  9.94841e-01
1.61268e+01  9.84805e-01  9.93123e-01  -2.01829e-03  9.89086e-01  9.95141e-01
