# r/sigma g(r) [Hard Sphere Analytical Solution (Percus-Yevick (Wertheim-Thiele)), phi=0.55]
0.0250000000	0.0000000000
0.0750000000	0.0000000000
0.1250000000	0.0000000000
0.1750000000	0.0000000000
0.2250000000	0.0000000000
0.2750000000	0.0000000000
0.3250000000	0.0000000000
0.3750000000	0.0000000000
0.4250000000	0.0000000000
0.4750000000	0.0000000000
0.5250000000	0.0000000000
0.5750000000	0.0000000000
0.6250000000	0.0000000000
0.6750000000	0.0000000000
0.7250000000	0.0000000000
0.7750000000	0.0000000000
0.8250000000	0.0000000000
0.8750000000	0.0000000000
0.9250000000	0.0000000000
0.9750000000	0.0000000000
1.0250000000	5.2995741539
1.0750000000	3.6382096117
1.1250000000	2.3929770144
1.1750000000	1.5096985474
1.2250000000	0.9234523938
1.2750000000	0.5691697811
1.3250000000	0.3877079334
1.3750000000	0.3288068005
1.4250000000	0.3519965609
1.4750000000	0.4262428114
1.5250000000	0.5288914969
1.5750000000	0.6442995554
1.6250000000	0.7624030549
1.6750000000	0.8773753542
1.7250000000	0.9864569415
1.7750000000	1.0889901038
1.8250000000	1.1856602054
1.8750000000	1.2779266798
1.9250000000	1.3676172147
1.9750000000	1.4566551742
2.0250000000	1.5102092452
2.0750000000	1.3758772558
2.1250000000	1.1543471267
2.1750000000	0.9360900836
2.2250000000	0.7689634013
2.2750000000	0.6707908333
2.3250000000	0.6401808709
2.3750000000	0.6650573192
2.4250000000	0.7288658038
2.4750000000	0.8147029777
2.5250000000	0.9077499835
2.5750000000	0.9964267085
2.6250000000	1.0726569947
2.6750000000	1.1315759132
2.7250000000	1.1709385881
2.7750000000	1.1904188661
2.8250000000	1.1909229691
2.8750000000	1.1739917147
2.9250000000	1.1413258271
2.9750000000	1.0944414920
3.0250000000	1.0344473425
3.0750000000	0.9653482748
3.1250000000	0.8993533713
3.1750000000	0.8499894750
3.2250000000	0.8260792690
3.2750000000	0.8299751172
3.3250000000	0.8583183656
3.3750000000	0.9039487826
3.4250000000	0.9580454411
3.4750000000	1.0119654696
3.5250000000	1.0585390178
3.5750000000	1.0927778132
3.6250000000	1.1120734067
3.6750000000	1.1160175315
3.7250000000	1.1059895275
3.7750000000	1.0846411155
3.8250000000	1.0553802393
3.8750000000	1.0219228870
3.9250000000	0.9879510406
3.9750000000	0.9568896713
