# r/sigma g(r) [Hard Sphere Analytical Solution (Percus-Yevick (Wertheim-Thiele)), phi=0.3]
0.0250000000	0.0000000000
0.0750000000	0.0000000000
0.1250000000	0.0000000000
0.1750000000	0.0000000000
0.2250000000	0.0000000000
0.2750000000	0.0000000000
0.3250000000	0.0000000000
0.3750000000	0.0000000000
0.4250000000	0.0000000000
0.4750000000	0.0000000000
0.5250000000	0.0000000000
0.5750000000	0.0000000000
0.6250000000	0.0000000000
0.6750000000	0.0000000000
0.7250000000	0.0000000000
0.7750000000	0.0000000000
0.8250000000	0.0000000000
0.8750000000	0.0000000000
0.9250000000	0.0000000000
0.9750000000	0.0000000000
1.0250000000	2.2220444192
1.0750000000	1.9906541441
1.1250000000	1.7839852537
1.1750000000	1.6017090069
1.2250000000	1.4430276041
1.2750000000	1.3068205714
1.3250000000	1.1917575103
1.3750000000	1.0963849054
1.4250000000	1.0191927035
1.4750000000	0.9586649768
1.5250000000	0.9133179872
1.5750000000	0.8817282312
1.6250000000	0.8625525079
1.6750000000	0.8545416357
1.7250000000	0.8565491325
1.7750000000	0.8675359224
1.8250000000	0.8865719398
1.8750000000	0.9128353428
1.9250000000	0.9456099213
1.9750000000	0.9842811786
2.0250000000	1.0253314389
2.0750000000	1.0520268572
2.1250000000	1.0650649508
2.1750000000	1.0678672455
2.2250000000	1.0633802226
2.2750000000	1.0540900266
2.3250000000	1.0420475075
2.3750000000	1.0289002707
2.4250000000	1.0159290450
2.4750000000	1.0040862221
2.5250000000	0.9940348832
2.5750000000	0.9861870202
2.6250000000	0.9807399892
2.6750000000	0.9777105068
2.7250000000	0.9769657258
2.7750000000	0.9782511125
2.8250000000	0.9812149935
2.8750000000	0.9854297584
2.9250000000	0.9904097932
2.9750000000	0.9956262852
3.0250000000	1.0005198639
3.0750000000	1.0045736108
3.1250000000	1.0074865345
3.1750000000	1.0091741216
3.2250000000	1.0097055904
3.2750000000	1.0092503602
3.3250000000	1.0080343430
3.3750000000	1.0063053698
3.4250000000	1.0043068987
3.4750000000	1.0022590550
3.5250000000	1.0003460215
3.5750000000	0.9987087987
3.6250000000	0.9974424007
3.6750000000	0.9965966117
3.7250000000	0.9961795116
3.7750000000	0.9961630677
3.8250000000	0.9964901840
3.8750000000	0.9970826938
3.9250000000	0.9978498743
3.9750000000	0.9986971475
