# r/sigma g(r) [Hard Sphere Analytical Solution (Percus-Yevick (Wertheim-Thiele)), phi=0.6]
0.0250000000	0.0000000000
0.0750000000	0.0000000000
0.1250000000	0.0000000000
0.1750000000	0.0000000000
0.2250000000	0.0000000000
0.2750000000	0.0000000000
0.3250000000	0.0000000000
0.3750000000	0.0000000000
0.4250000000	0.0000000000
0.4750000000	0.0000000000
0.5250000000	0.0000000000
0.5750000000	0.0000000000
0.6250000000	0.0000000000
0.6750000000	0.0000000000
0.7250000000	0.0000000000
0.7750000000	0.0000000000
0.8250000000	0.0000000000
0.8750000000	0.0000000000
0.9250000000	0.0000000000
0.9750000000	0.0000000000
1.0250000000	6.5443082778
1.0750000000	4.0130404304
1.1250000000	2.2482121053
1.1750000000	1.1151480254
1.2250000000	0.4646734468
1.2750000000	0.1582582545
1.3250000000	0.0799627802
1.3750000000	0.1400330784
1.4250000000	0.2736591732
1.4750000000	0.4373136833
1.5250000000	0.6042353483
1.5750000000	0.7599910096
1.6250000000	0.8986063702
1.6750000000	1.0194622975
1.7250000000	1.1249730728
1.7750000000	1.2189638657
1.8250000000	1.3056206797
1.8750000000	1.3888768022
1.9250000000	1.4721105375
1.9750000000	1.5580493749
2.0250000000	1.5839862816
2.0750000000	1.3062641656
2.1250000000	0.9406062451
2.1750000000	0.6454661472
2.2250000000	0.4811543194
2.2750000000	0.4482565230
2.3250000000	0.5171607959
2.3750000000	0.6483003045
2.4250000000	0.8043368567
2.4750000000	0.9561676209
2.5250000000	1.0846996354
2.5750000000	1.1800774981
2.6250000000	1.2396590164
2.6750000000	1.2656304716
2.7250000000	1.2628023850
2.7750000000	1.2368553716
2.8250000000	1.1931170074
2.8750000000	1.1358345058
2.9250000000	1.0678485415
2.9750000000	0.9905540407
3.0250000000	0.9040265214
3.0750000000	0.8153899063
3.1250000000	0.7489702926
3.1750000000	0.7265340395
3.2250000000	0.7547425823
3.2750000000	0.8252354065
3.3250000000	0.9203245639
3.3750000000	1.0196786389
3.4250000000	1.1055960917
3.4750000000	1.1660352063
3.5250000000	1.1955141670
3.5750000000	1.1944484844
3.6250000000	1.1676083266
3.6750000000	1.1222960337
3.7250000000	1.0666734379
3.7750000000	1.0084833252
3.8250000000	0.9542515952
3.8750000000	0.9089443179
3.9250000000	0.8759886616
3.9750000000	0.8575411248
