# r/sigma g(r) [Hard Sphere Analytical Solution (Percus-Yevick (Wertheim-Thiele)), phi=0.5]
0.0250000000	0.0000000000
0.0750000000	0.0000000000
0.1250000000	0.0000000000
0.1750000000	0.0000000000
0.2250000000	0.0000000000
0.2750000000	0.0000000000
0.3250000000	0.0000000000
0.3750000000	0.0000000000
0.4250000000	0.0000000000
0.4750000000	0.0000000000
0.5250000000	0.0000000000
0.5750000000	0.0000000000
0.6250000000	0.0000000000
0.6750000000	0.0000000000
0.7250000000	0.0000000000
0.7750000000	0.0000000000
0.8250000000	0.0000000000
0.8750000000	0.0000000000
0.9250000000	0.0000000000
0.9750000000	0.0000000000
1.0250000000	4.3551801071
1.0750000000	3.2465885867
1.1250000000	2.3698834044
1.1750000000	1.7029707468
1.2250000000	1.2173531726
1.2750000000	0.8826186359
1.3250000000	0.6693146062
1.3750000000	0.5506500370
1.4250000000	0.5033667412
1.4750000000	0.5080411389
1.5250000000	0.5490130083
1.5750000000	0.6140866894
1.6250000000	0.6941097923
1.6750000000	0.7825029391
1.7250000000	0.8747898535
1.7750000000	0.9681588490
1.8250000000	1.0610733292
1.8750000000	1.1529393035
1.9250000000	1.2438313271
1.9750000000	1.3342739821
2.0250000000	1.4035788296
2.0750000000	1.3550853577
2.1250000000	1.2357397557
2.1750000000	1.0957601931
2.2250000000	0.9669927258
2.2750000000	0.8669797522
2.3250000000	0.8027821261
2.3750000000	0.7743069159
2.4250000000	0.7770311765
2.4750000000	0.8041064051
2.5250000000	0.8478878733
2.5750000000	0.9009662317
2.6250000000	0.9567929441
2.6750000000	1.0099922671
2.7250000000	1.0564454200
2.7750000000	1.0932209339
2.8250000000	1.1184115780
2.8750000000	1.1309245531
2.9250000000	1.1302589796
2.9750000000	1.1162937414
3.0250000000	1.0891043942
3.0750000000	1.0503074892
3.1250000000	1.0057114334
3.1750000000	0.9628737280
3.2250000000	0.9283659540
3.2750000000	0.9064509930
3.3250000000	0.8987582084
3.3750000000	0.9045720204
3.4250000000	0.9214351873
3.4750000000	0.9458522079
3.5250000000	0.9739525635
3.5750000000	1.0020341127
3.6250000000	1.0269528387
3.6750000000	1.0463571868
3.7250000000	1.0587853407
3.7750000000	1.0636543544
3.8250000000	1.0611735313
3.8750000000	1.0522130666
3.9250000000	1.0381546494
3.9750000000	1.0207449590
