# r/sigma g(r) [Hard Sphere Analytical Solution (Percus-Yevick (Wertheim-Thiele)), phi=0.2]
0.0250000000	0.0000000000
0.0750000000	0.0000000000
0.1250000000	0.0000000000
0.1750000000	0.0000000000
0.2250000000	0.0000000000
0.2750000000	0.0000000000
0.3250000000	0.0000000000
0.3750000000	0.0000000000
0.4250000000	0.0000000000
0.4750000000	0.0000000000
0.5250000000	0.0000000000
0.5750000000	0.0000000000
0.6250000000	0.0000000000
0.6750000000	0.0000000000
0.7250000000	0.0000000000
0.7750000000	0.0000000000
0.8250000000	0.0000000000
0.8750000000	0.0000000000
0.9250000000	0.0000000000
0.9750000000	0.0000000000
1.0250000000	1.6669198548
1.0750000000	1.5687879716
1.1250000000	1.4781805165
1.1750000000	1.3951748308
1.2250000000	1.3197518227
1.2750000000	1.2518185368
1.3250000000	1.1912260689
1.3750000000	1.1377839248
1.4250000000	1.0912716212
1.4750000000	1.0514481158
1.5250000000	1.0180595115
1.5750000000	0.9908453652
1.6250000000	0.9695438641
1.6750000000	0.9538960683
1.7250000000	0.9436493824
1.7750000000	0.9385603834
1.8250000000	0.9383971097
1.8750000000	0.9429408976
1.9250000000	0.9519878362
1.9750000000	0.9653499013
2.0250000000	0.9817659337
2.0750000000	0.9948570964
2.1250000000	1.0041697880
2.1750000000	1.0103315986
2.2250000000	1.0139211673
2.2750000000	1.0154655371
2.3250000000	1.0154387682
2.3750000000	1.0142615818
2.4250000000	1.0123018312
2.4750000000	1.0098756304
2.5250000000	1.0072489903
2.5750000000	1.0046398354
2.6250000000	1.0022202908
2.6750000000	1.0001191466
2.7250000000	0.9984244186
2.7750000000	0.9971859391
2.8250000000	0.9964179201
2.8750000000	0.9961014424
2.9250000000	0.9961868300
2.9750000000	0.9965958801
3.0250000000	0.9972240760
3.0750000000	0.9979540816
3.1250000000	0.9986904295
3.1750000000	0.9993667653
3.2250000000	0.9999410449
3.2750000000	1.0003909211
3.3250000000	1.0007095249
3.3750000000	1.0009016685
3.4250000000	1.0009804836
3.4750000000	1.0009644987
3.5250000000	1.0008751501
3.5750000000	1.0007347144
3.6250000000	1.0005646460
3.6750000000	1.0003842973
3.7250000000	1.0002099985
3.7750000000	1.0000544713
3.8250000000	0.9999265504
3.8750000000	0.9998311855
3.9250000000	0.9997696992
3.9750000000	0.9997402757
