# r/sigma g(r) [Hard Sphere Analytical Solution (Percus-Yevick (Wertheim-Thiele)), phi=0.4]
0.0250000000	0.0000000000
0.0750000000	0.0000000000
0.1250000000	0.0000000000
0.1750000000	0.0000000000
0.2250000000	0.0000000000
0.2750000000	0.0000000000
0.3250000000	0.0000000000
0.3750000000	0.0000000000
0.4250000000	0.0000000000
0.4750000000	0.0000000000
0.5250000000	0.0000000000
0.5750000000	0.0000000000
0.6250000000	0.0000000000
0.6750000000	0.0000000000
0.7250000000	0.0000000000
0.7750000000	0.0000000000
0.8250000000	0.0000000000
0.8750000000	0.0000000000
0.9250000000	0.0000000000
0.9750000000	0.0000000000
1.0250000000	3.0511064109
1.0750000000	2.5438104068
1.1250000000	2.1119050892
1.1750000000	1.7519217076
1.2250000000	1.4585296258
1.2750000000	1.2253565075
1.3250000000	1.0455823062
1.3750000000	0.9123605888
1.4250000000	0.8191081010
1.4750000000	0.7596942094
1.5250000000	0.7285548759
1.5750000000	0.7207504826
1.6250000000	0.7319826533
1.6750000000	0.7585819371
1.7250000000	0.7974755966
1.7750000000	0.8461426464
1.8250000000	0.9025616002
1.8750000000	0.9651550259
1.9250000000	1.0327339226
1.9750000000	1.1044440654
2.0250000000	1.1718237351
2.0750000000	1.1945899192
2.1250000000	1.1816520511
2.1750000000	1.1472191127
2.2250000000	1.1022831980
2.2750000000	1.0549840232
2.3250000000	1.0110137216
2.3750000000	0.9740284056
2.4250000000	0.9460430392
2.4750000000	0.9277942028
2.5250000000	0.9190616268
2.5750000000	0.9189441653
2.6250000000	0.9260894292
2.6750000000	0.9388788080
2.7250000000	0.9555712870
2.7750000000	0.9744104825
2.8250000000	0.9936998188
2.8750000000	1.0118508951
2.9250000000	1.0274099334
2.9750000000	1.0390668543
3.0250000000	1.0456537093
3.0750000000	1.0464386555
3.1250000000	1.0418113106
3.1750000000	1.0330267286
3.2250000000	1.0217190191
3.2750000000	1.0095526913
3.3250000000	0.9979951643
3.3750000000	0.9881868452
3.4250000000	0.9808863456
3.4750000000	0.9764706017
3.5250000000	0.9749724267
3.5750000000	0.9761410174
3.6250000000	0.9795139081
3.6750000000	0.9844916532
3.7250000000	0.9904090060
3.7750000000	0.9965984975
3.8250000000	1.0024440799
3.8750000000	1.0074238928
3.9250000000	1.0111422663
3.9750000000	1.0133518217
