# r/sigma g(r) [Hard Sphere Analytical Solution (Percus-Yevick (Wertheim-Thiele)), phi=0.1]
0.0250000000	0.0000000000
0.0750000000	0.0000000000
0.1250000000	0.0000000000
0.1750000000	0.0000000000
0.2250000000	0.0000000000
0.2750000000	0.0000000000
0.3250000000	0.0000000000
0.3750000000	0.0000000000
0.4250000000	0.0000000000
0.4750000000	0.0000000000
0.5250000000	0.0000000000
0.5750000000	0.0000000000
0.6250000000	0.0000000000
0.6750000000	0.0000000000
0.7250000000	0.0000000000
0.7750000000	0.0000000000
0.8250000000	0.0000000000
0.8750000000	0.0000000000
0.9250000000	0.0000000000
0.9750000000	0.0000000000
1.0250000000	1.2795284137
1.0750000000	1.2472646456
1.1250000000	1.2167494470
1.1750000000	1.1880337062
1.2250000000	1.1611567190
1.2750000000	1.1361482954
1.3250000000	1.1130304489
1.3750000000	1.0918187715
1.4250000000	1.0725235693
1.4750000000	1.0551508131
1.5250000000	1.0397029453
1.5750000000	1.0261795714
1.6250000000	1.0145780612
1.6750000000	1.0048940739
1.7250000000	0.9971220249
1.7750000000	0.9912554998
1.8250000000	0.9872876286
1.8750000000	0.9852114228
1.9250000000	0.9850200836
1.9750000000	0.9867072835
2.0250000000	0.9899537878
2.0750000000	0.9928986805
2.1250000000	0.9952889578
2.1750000000	0.9971867512
2.2250000000	0.9986522831
2.2750000000	0.9997434076
2.3250000000	1.0005152126
2.3750000000	1.0010196784
2.4250000000	1.0013053820
2.4750000000	1.0014172449
2.5250000000	1.0013963170
2.5750000000	1.0012795914
2.6250000000	1.0010998482
2.6750000000	1.0008855210
2.7250000000	1.0006605842
2.7750000000	1.0004444570
2.8250000000	1.0002519219
2.8750000000	1.0000930543
2.9250000000	0.9999731614
2.9750000000	0.9998927279
3.0250000000	0.9998473822
3.0750000000	0.9998291379
3.1250000000	0.9998302201
3.1750000000	0.9998442332
3.2250000000	0.9998660430
3.2750000000	0.9998916412
3.3250000000	0.9999180093
3.3750000000	0.9999429852
3.4250000000	0.9999651340
3.4750000000	0.9999836241
3.5250000000	0.9999981094
3.5750000000	1.0000086208
3.6250000000	1.0000154655
3.6750000000	1.0000191363
3.7250000000	1.0000202326
3.7750000000	1.0000193915
3.8250000000	1.0000172316
3.8750000000	1.0000143096
3.9250000000	1.0000110896
3.9750000000	1.0000079263
