0.0033008356545961	 0.16159804632350117
0.0036072423398328694	 0.21067163080747253
0.0038857938718662955	 0.24505448380748884
0.0041086350974930365	 0.3087642887123936
0.004303621169916435	 0.38713756956974343
0.004582172701949861	 0.5585067239396229
0.004777158774373259	 0.8178976173214352
0.005055710306406685	 1.2681317423371068
0.005167130919220056	 1.9971490714040407
0.005445682451253482	 2.5256610829167774
0.0056963788300835655	 2.3300890165659114
0.005919220055710306	 1.792037569024633
0.0061977715877437325	 1.3322912635119295
0.0063370473537604464	 1.0877410070373779
0.006559888579387187	 0.9117247845450231
0.006782729805013927	 0.7699551373951339
0.007952646239554318	 0.6384335700930497
0.009011142061281337	 0.8640003488708028
0.010125348189415042	 1.0944867510861322
0.011183844011142063	 1.0901122382787582
0.012214484679665738	 0.8998141172751006
0.013245125348189416	 0.8758565050777052
0.014192200557103065	 0.9301358960801089
0.015111420612813372	 1.0088634988470906
0.01605849582172702	 1.0093268428827626
0.017005571030640668	 0.9755436115759688
0.017924791086350977	 0.9613162241276862
0.01870473537604457	 0.971482537380961
0.019512534818941503	 0.9963395821181904
0.020181058495821726	 1.0211284880266445
0.02096100278551532	 1.0215100654677862
0.021713091922005573	 1.0365551188613724
0.02224233983286908	 1.041706414316785
0.022827298050139277	 1.0224231257733751
0.023412256267409476	 1.0324940446663644
0.02396935933147632	 1.027874232075399
0.024387186629526464	 1.0427557522799247
0.024860724233983285	 1.0576645280159602
0.025167130919220057	 1.0578144334392658
0.025529247910863508	 1.0677763302062149
